,Close
2020-02-28,9236.0380859375
2020-03-02,9178.7880859375
2020-03-03,9324.287109375
2020-03-04,9258.23828125
2020-03-05,9280.138671875
2020-03-06,9059.9384765625
2020-03-09,8631.337890625
2020-03-11,8618.0380859375
2020-03-12,7901.33984375
2020-03-13,8162.9892578125
2020-03-16,7591.89013671875
2020-03-17,7417.64013671875
2020-03-18,7010.54052734375
2020-03-19,6807.19140625
2020-03-20,7160.0908203125
2020-03-23,6242.99169921875
2020-03-24,6365.44189453125
2020-03-25,6723.9912109375
2020-03-26,6993.8408203125
2020-03-27,7003.29052734375
2020-03-30,6749.19140625
2020-03-31,6996.74072265625
2020-04-01,6761.94140625
2020-04-03,6638.44140625
2020-04-07,7148.99072265625
2020-04-08,7161.44091796875
2020-04-09,7441.64013671875
2020-04-13,7360.34033203125
2020-04-15,7344.34033203125
2020-04-16,7412.2900390625
2020-04-17,7614.39013671875
2020-04-20,7614.59033203125
2020-04-21,7395.84033203125
2020-04-22,7533.7900390625
2020-04-23,7625.2900390625
2020-04-24,7493.4404296875
2020-04-27,7603.9404296875
2020-04-28,7672.43994140625
2020-04-29,7797.18994140625
2020-04-30,8012.88916015625
2020-05-04,7596.89013671875
2020-05-05,7523.0400390625
2020-05-06,7575.490234375
2020-05-07,7520.84033203125
2020-05-08,7551.990234375
2020-05-11,7556.39013671875
2020-05-12,7520.89013671875
2020-05-13,7666.98974609375
2020-05-14,7514.5400390625
2020-05-15,7504.0400390625
2020-05-18,7245.24072265625
2020-05-19,7284.490234375
2020-05-20,7426.84033203125
2020-05-21,7470.59033203125
2020-05-22,7415.990234375
2020-05-26,7424.490234375
2020-05-27,7595.5400390625
2020-05-28,7732.23974609375
2020-05-29,7822.3896484375
2020-06-01,8020.08935546875
2020-06-02,8137.439453125
2020-06-03,8202.9892578125
2020-06-04,8185.88916015625
2020-06-05,8299.3388671875
2020-06-08,8323.939453125
2020-06-09,8238.0888671875
2020-06-10,8293.3388671875
2020-06-11,8136.9892578125
2020-06-12,8196.3896484375
2020-06-15,8086.439453125
2020-06-16,8152.2890625
2020-06-17,8140.439453125
2020-06-18,8283.6396484375
2020-06-19,8403.3896484375
2020-06-22,8486.439453125
2020-06-23,8621.087890625
2020-06-24,8496.2392578125
2020-06-25,8499.8896484375
2020-06-26,8558.9892578125
2020-06-29,8488.0390625
2020-06-30,8474.7890625
2020-07-01,8554.7392578125
2020-07-02,8647.837890625
2020-07-03,8696.23828125
2020-07-06,8815.6884765625
2020-07-07,8850.2880859375
2020-07-08,8784.98828125
2020-07-09,8851.48828125
2020-07-10,8813.9384765625
2020-07-13,8834.1884765625
2020-07-14,8693.337890625
2020-07-15,8689.837890625
2020-07-16,8766.587890625
2020-07-17,8895.2880859375
2020-07-20,8985.087890625
2020-07-21,9070.587890625
2020-07-22,9046.587890625
2020-07-23,9114.0380859375
2020-07-24,9085.9384765625
2020-07-27,9024.888671875
2020-07-28,9141.73828125
2020-07-29,9096.087890625
2020-07-30,9031.6884765625
2020-07-31,9035.73828125
2020-08-03,8932.0380859375
2020-08-04,9074.9384765625
2020-08-05,9088.73828125
2020-08-06,9169.087890625
2020-08-07,9198.638671875
2020-08-10,9268.5380859375
2020-08-11,9290.98828125
2020-08-12,9284.7880859375
2020-08-13,9307.837890625
2020-08-14,9214.388671875
2020-08-17,9267.888671875
2020-08-18,9382.037109375
2020-08-19,9412.537109375
2020-08-20,9368.7373046875
2020-08-21,9423.537109375
2020-08-24,9498.3369140625
2020-08-25,9509.2373046875
2020-08-26,9567.1376953125
2020-08-27,9580.6875
2020-08-28,9641.037109375
2020-08-31,9372.037109375
2020-09-01,9442.2373046875
2020-09-02,9518.3876953125
2020-09-03,9534.6376953125
2020-09-04,9377.9375
2020-09-07,9379.0869140625
2020-09-08,9329.8369140625
2020-09-09,9290.1884765625
2020-09-10,9420.2373046875
2020-09-11,9446.3876953125
2020-09-14,9493.287109375
2020-09-15,9573.3369140625
2020-09-16,9632.4873046875
2020-09-17,9566.7373046875
2020-09-18,9559.4873046875
2020-09-21,9312.9873046875
2020-09-22,9213.888671875
2020-09-23,9194.337890625
2020-09-24,8944.73828125
2020-09-25,9156.087890625
2020-09-28,9330.2373046875
2020-09-29,9319.6875
2020-09-30,9341.7373046875
2020-10-01,9461.6875
2020-10-05,9516.287109375
2020-10-06,9622.3369140625
2020-10-07,9654.4873046875
2020-10-08,9711.787109375
2020-10-09,9750.1376953125
2020-10-12,9745.3369140625
2020-10-13,9736.4375
2020-10-14,9763.3876953125
2020-10-15,9550.037109375
2020-10-16,9626.2373046875
2020-10-19,9709.287109375
2020-10-20,9732.9873046875
2020-10-21,9756.5869140625
2020-10-22,9745.037109375
2020-10-23,9780.3369140625
2020-10-26,9647.6376953125
2020-10-27,9748.287109375
2020-10-28,9632.3369140625
2020-10-29,9593.3876953125
2020-10-30,9581.6376953125
2020-11-02,9595.9375
2020-11-03,9696.287109375
2020-11-04,9764.5869140625
2020-11-05,9935.3369140625
2020-11-06,10033.4873046875
2020-11-09,10176.3359375
2020-11-10,10268.986328125
2020-11-11,10356.486328125
2020-11-12,10342.6865234375
2020-11-13,10387.1865234375
2020-11-17,10523.986328125
2020-11-18,10588.3359375
2020-11-19,10477.486328125
2020-11-20,10560.5361328125
2020-11-23,10635.9365234375
2020-11-24,10733.5859375
2020-11-25,10574.9365234375
2020-11-26,10674.0361328125
2020-11-27,10719.0361328125
2020-12-01,10835.1357421875
2020-12-02,10858.1357421875
2020-12-03,10893.5849609375
2020-12-04,10978.8349609375
2020-12-07,11070.2353515625
2020-12-08,11088.6357421875
2020-12-09,11181.185546875
2020-12-10,11141.3349609375
2020-12-11,11171.3857421875
2020-12-14,11215.2353515625
2020-12-15,11223.8857421875
2020-12-16,11320.0849609375
2020-12-17,11346.3349609375
2020-12-18,11354.9853515625
2020-12-21,10964.2353515625
2020-12-22,11075.7353515625
2020-12-23,11225.53515625
2020-12-24,11325.2353515625
2020-12-28,11434.685546875
2020-12-29,11466.9853515625
2020-12-30,11509.6357421875
2020-12-31,11518.28515625
2021-01-04,11691.7841796875
2021-01-05,11766.984375
2021-01-06,11737.884765625
2021-01-07,11766.083984375
2021-01-08,11925.583984375
2021-01-11,12006.484375
2021-01-12,12058.333984375
2021-01-13,12041.083984375
2021-01-14,12069.484375
2021-01-15,11931.1845703125
2021-01-18,11776.1845703125
2021-01-19,11981.833984375
2021-01-20,12078.333984375
2021-01-21,12015.9345703125
2021-01-22,11854.484375
2021-01-25,11743.6845703125
2021-01-27,11546.333984375
2021-01-28,11442.53515625
2021-01-29,11302.3857421875
2021-02-01,11770.134765625
2021-02-02,12053.234375
2021-02-03,12174.0341796875
2021-02-04,12285.833984375
2021-02-05,12279.833984375
2021-02-08,12441.283203125
2021-02-09,12434.18359375
2021-02-10,12452.43359375
2021-02-11,12514.0830078125
2021-02-12,12508.533203125
2021-02-15,12632.033203125
2021-02-16,12647.18359375
2021-02-17,12597.43359375
2021-02-18,12565.68359375
2021-02-19,12438.783203125
2021-02-22,12212.5341796875
2021-02-23,12263.6845703125
2021-02-24,12455.18359375
2021-02-25,12567.8330078125
2021-02-26,12181.384765625
2021-03-01,12368.283203125
2021-03-02,12519.3837890625
2021-03-03,12764.783203125
2021-03-04,12688.8330078125
2021-03-05,12538.9833984375
2021-03-08,12558.93359375
2021-03-09,12617.18359375
2021-03-10,12691.3330078125
2021-03-12,12593.8837890625
2021-03-15,12510.1337890625
2021-03-16,12512.68359375
2021-03-17,12319.8837890625
2021-03-18,12174.4345703125
2021-03-19,12314.4833984375
2021-03-22,12338.5830078125
2021-03-23,12417.283203125
2021-03-24,12197.1845703125
2021-03-25,11993.2841796875
2021-03-26,12148.884765625
2021-03-30,12387.8837890625
2021-03-31,12313.68359375
2021-04-01,12478.9833984375
2021-04-05,12298.5830078125
2021-04-06,12358.0830078125
2021-04-07,12481.283203125
2021-04-08,12541.6337890625
2021-04-09,12527.3837890625
2021-04-12,12024.083984375
2021-04-13,12186.6845703125
2021-04-15,12237.583984375
2021-04-16,12298.033203125
2021-04-19,12076.4345703125
2021-04-20,12055.384765625
2021-04-22,12132.0341796875
2021-04-23,12105.583984375
2021-04-26,12216.833984375
2021-04-27,12362.533203125
2021-04-28,12517.93359375
2021-04-29,12532.783203125
2021-04-30,12364.3330078125
2021-05-03,12395.2333984375
2021-05-04,12300.43359375
2021-05-05,12412.9833984375
2021-05-06,12501.8837890625
2021-05-07,12563.0830078125
2021-05-10,12669.8837890625
2021-05-11,12642.2333984375
2021-05-12,12537.93359375
2021-05-14,12472.1337890625
2021-05-17,12672.0830078125
2021-05-18,12839.0830078125
2021-05-19,12808.9833984375
2021-05-20,12736.43359375
2021-05-21,12917.8330078125
2021-05-24,12962.43359375
2021-05-25,12962.9833984375
2021-05-26,13022.18359375
2021-05-27,13066.232421875
2021-05-28,13117.0322265625
2021-05-31,13226.33203125
2021-06-01,13210.3828125
2021-06-02,13274.232421875
2021-06-03,13380.482421875
2021-06-04,13393.8828125
2021-06-07,13479.6328125
2021-06-08,13496.5322265625
2021-06-09,13396.3828125
2021-06-10,13517.1826171875
2021-06-11,13563.83203125
2021-06-14,13554.1328125
2021-06-15,13607.7822265625
2021-06-16,13510.58203125
2021-06-17,13425.1328125
2021-06-18,13386.5322265625
2021-06-21,13456.08203125
2021-06-22,13491.08203125
2021-06-23,13423.33203125
2021-06-24,13468.232421875
2021-06-25,13539.3828125
2021-06-28,13533.0322265625
2021-06-29,13481.9326171875
2021-06-30,13473.5322265625
2021-07-01,13454.08203125
2021-07-02,13494.4326171875
2021-07-05,13585.732421875
2021-07-06,13574.1328125
2021-07-07,13630.982421875
2021-07-08,13532.6826171875
2021-07-09,13527.9326171875
2021-07-12,13548.982421875
2021-07-13,13628.83203125
2021-07-14,13661.08203125
2021-07-15,13720.33203125
2021-07-16,13742.33203125
2021-07-19,13619.83203125
2021-07-20,13495.58203125
2021-07-22,13670.1826171875
2021-07-23,13686.982421875
2021-07-26,13675.08203125
2021-07-27,13610.2822265625
2021-07-28,13579.1328125
2021-07-29,13643.732421875
2021-07-30,13664.232421875
2021-08-02,13783.681640625
2021-08-03,13939.181640625
2021-08-04,13969.3310546875
2021-08-05,13981.53125
2021-08-06,13954.6318359375
2021-08-09,13935.03125
2021-08-10,13892.7314453125
2021-08-11,13876.53125
2021-08-12,13971.931640625
2021-08-13,14065.28125
2021-08-16,14070.78125
2021-08-17,14113.0810546875
2021-08-18,14095.53125
2021-08-20,13943.931640625
2021-08-23,13930.53125
2021-08-24,14063.2314453125
2021-08-25,14093.5810546875
2021-08-26,14106.931640625
2021-08-27,14192.4814453125
2021-08-30,14397.8818359375
2021-08-31,14555.880859375
2021-09-01,14551.330078125
2021-09-02,14684.330078125
2021-09-03,14759.2802734375
2021-09-06,14805.830078125
2021-09-07,14784.23046875
2021-09-08,14803.580078125
2021-09-09,14836.4306640625
2021-09-13,14852.1806640625
2021-09-14,14904.330078125
2021-09-15,15020.5302734375
2021-09-16,15104.880859375
2021-09-17,15027.23046875
2021-09-20,14826.73046875
2021-09-21,14946.2802734375
2021-09-22,14990.5302734375
2021-09-23,15205.4306640625
2021-09-24,15191.9306640625
2021-09-27,15189.0302734375
2021-09-28,15095.580078125
2021-09-29,15086.9306640625
2021-09-30,15052.630859375
2021-10-01,15013.9306640625
2021-10-04,15181.130859375
2021-10-05,15280.0791015625
2021-10-06,15134.5302734375
2021-10-07,15290.1298828125
2021-10-08,15365.1796875
2021-10-11,15427.9794921875
2021-10-12,15481.8798828125
2021-10-13,15631.3798828125
2021-10-14,15769.2294921875
2021-10-18,15886.1298828125
2021-10-19,15757.8291015625
2021-10-20,15568.6298828125
2021-10-21,15487.6298828125
2021-10-22,15399.6796875
2021-10-25,15334.3291015625
2021-10-26,15499.6298828125
2021-10-27,15484.3291015625
2021-10-28,15190.830078125
2021-10-29,15086.880859375
2021-11-01,15302.6796875
2021-11-02,15314.6298828125
2021-11-03,15282.7294921875
2021-11-04,15376.8798828125
2021-11-08,15520.1298828125
2021-11-09,15541.9296875
2021-11-10,15521.0791015625
2021-11-11,15411.0791015625
2021-11-12,15578.9794921875
2021-11-15,15592.5791015625
2021-11-16,15525.3798828125
2021-11-17,15454.9296875
2021-11-18,15302.529296875
2021-11-22,14976.6806640625
2021-11-23,15107.7802734375
2021-11-24,15046.48046875
2021-11-25,15150.580078125
2021-11-26,14707.1806640625
2021-11-29,14656.4306640625
2021-11-30,14648.330078125
2021-12-01,14784.6806640625
2021-12-02,14973.9306640625
2021-12-03,14856.2802734375
2021-12-06,14618.330078125
2021-12-07,14834.48046875
2021-12-08,15073.23046875
2021-12-09,15126.580078125
2021-12-10,15154.98046875
2021-12-13,15064.23046875
2021-12-14,15043.23046875
2021-12-15,14953.080078125
2021-12-16,14936.4306640625
2021-12-17,14673.130859375
2021-12-20,14300.681640625
2021-12-21,14461.3818359375
2021-12-22,14639.73046875
2021-12-23,14751.4306640625
2021-12-24,14664.7802734375
2021-12-27,14727.580078125
2021-12-28,14867.830078125
2021-12-29,14863.380859375
2021-12-30,14842.0302734375
2021-12-31,14996.1806640625
2022-01-03,15204.580078125
2022-01-04,15318.7294921875
2022-01-05,15396.3798828125
2022-01-06,15290.0791015625
2022-01-07,15348.529296875
2022-01-10,15495.529296875
2022-01-11,15530.529296875
2022-01-12,15667.8798828125
2022-01-13,15721.029296875
2022-01-14,15730.3798828125
2022-01-17,15781.2294921875
2022-01-18,15573.0791015625
2022-01-19,15472.4794921875
2022-01-20,15361.0791015625
2022-01-21,15180.7802734375
2022-01-24,14712.0302734375
2022-01-25,14832.1806640625
2022-01-27,14679.6806640625
2022-01-28,14723.23046875
2022-01-31,14921.4306640625
2022-02-01,15116.1806640625
2022-02-02,15293.3291015625
2022-02-03,15135.880859375
2022-02-04,15085.4306640625
2022-02-07,14870.580078125
2022-02-08,14857.0302734375
2022-02-09,15016.330078125
2022-02-10,15112.1806640625
2022-02-11,14891.2802734375
2022-02-14,14400.3818359375
2022-02-15,14805.5302734375
2022-02-16,14789.880859375
2022-02-17,14772.0302734375
2022-02-18,14710.6806640625
2022-02-21,14597.080078125
2022-02-22,14489.03125
2022-02-23,14506.931640625
2022-02-24,13775.6826171875
2022-02-25,14187.3818359375
2022-02-28,14307.931640625
2022-03-02,14199.78125
2022-03-03,14135.931640625
2022-03-04,13893.1318359375
2022-03-07,13564.232421875
2022-03-08,13706.732421875
2022-03-09,13979.5810546875
2022-03-10,14188.9814453125
2022-03-11,14237.1318359375
2022-03-14,14374.5810546875
2022-03-15,14215.8310546875
2022-03-16,14481.78125
2022-03-17,14721.6806640625
2022-03-21,14602.330078125
2022-03-22,14724.0302734375
2022-03-23,14695.130859375
2022-03-24,14699.330078125
2022-03-25,14651.6806640625
2022-03-28,14675.830078125
2022-03-29,14761.880859375
2022-03-30,14896.880859375
2022-03-31,14894.48046875
2022-04-01,15087.2802734375
2022-04-04,15384.1796875
2022-04-05,15390.4794921875
2022-04-06,15327.8798828125
2022-04-07,15201.23046875
2022-04-08,15342.3798828125
2022-04-11,15325.4794921875
2022-04-12,15164.6806640625
2022-04-13,15138.5302734375
2022-04-18,14926.0302734375
2022-04-19,14726.630859375
2022-04-20,14850.2802734375
2022-04-21,15053.9306640625
2022-04-22,14894.830078125
2022-04-25,14672.98046875
2022-04-26,14898.330078125
2022-04-27,14755.98046875
2022-04-28,14913.880859375
2022-04-29,14783.330078125
2022-05-02,14736.2802734375
2022-05-04,14393.3310546875
2022-05-05,14395.4814453125
2022-05-06,14145.7314453125
2022-05-09,13991.7314453125
2022-05-10,13855.931640625
2022-05-11,13771.7822265625
2022-05-12,13465.232421875
2022-05-13,13471.482421875
2022-05-16,13571.1826171875
2022-05-17,13926.03125
2022-05-18,13918.181640625
2022-05-19,13550.8828125
2022-05-20,13895.03125
2022-05-23,13835.78125
2022-05-24,13747.232421875
2022-05-25,13587.732421875
2022-05-26,13722.5322265625
2022-05-27,13873.1318359375
2022-05-30,14154.78125
2022-05-31,14119.5810546875
2022-06-01,14082.8818359375
2022-06-02,14167.931640625
2022-06-03,14077.8818359375
2022-06-06,14054.0810546875
2022-06-07,13935.5810546875
2022-06-08,13886.8818359375
2022-06-09,13977.0810546875
2022-06-10,13781.7314453125
2022-06-13,13416.8828125
2022-06-14,13388.2822265625
2022-06-15,13380.83203125
2022-06-16,13089.1826171875
2022-06-17,12994.7333984375
2022-06-20,12950.7333984375
2022-06-21,13241.8828125
2022-06-22,13047.732421875
2022-06-23,13178.7822265625
2022-06-24,13322.482421875
2022-06-27,13444.5322265625
2022-06-28,13464.232421875
2022-06-29,13417.83203125
2022-06-30,13387.5322265625
2022-07-01,13394.4326171875
2022-07-04,13472.6328125
2022-07-05,13461.83203125
2022-07-06,13631.2822265625
2022-07-07,13765.58203125
2022-07-08,13828.2314453125
2022-07-11,13886.8310546875
2022-07-12,13778.9814453125
2022-07-13,13726.9326171875
2022-07-14,13702.6328125
2022-07-15,13790.181640625
2022-07-18,13984.3818359375
2022-07-19,14051.6318359375
2022-07-20,14164.3818359375
2022-07-21,14271.78125
2022-07-22,14336.5810546875
2022-07-25,14279.4814453125
2022-07-26,14141.431640625
2022-07-27,14262.53125
2022-07-28,14469.0810546875
2022-07-29,14665.630859375
2022-08-01,14846.830078125
2022-08-02,14876.580078125
2022-08-03,14878.0302734375
2022-08-04,14892.4306640625
2022-08-05,14900.380859375
2022-08-08,14993.330078125
2022-08-10,14985.7802734375
2022-08-11,15095.130859375
2022-08-12,15140.5302734375
2022-08-16,15280.4794921875
2022-08-17,15379.029296875
2022-08-18,15404.5791015625
2022-08-19,15236.630859375
2022-08-22,15001.73046875
2022-08-23,15090.48046875
2022-08-24,15140.380859375
2022-08-25,15100.630859375
2022-08-26,15147.5302734375
2022-08-29,14972.73046875
2022-08-30,15325.029296875
2022-09-01,15211.1806640625
2022-09-02,15201.580078125
2022-09-05,15294.3798828125
2022-09-06,15313.029296875
2022-09-07,15319.3798828125
2022-09-08,15440.6796875
2022-09-09,15467.3798828125
2022-09-12,15577.3798828125
2022-09-13,15669.8291015625
2022-09-14,15630.6796875
2022-09-15,15580.3291015625
2022-09-16,15243.9306640625
2022-09-19,15293.529296875
2022-09-20,15470.3291015625
2022-09-21,15361.2294921875
2022-09-22,15335.279296875
2022-09-23,15057.630859375
2022-09-26,14725.6806640625
2022-09-27,14727.2802734375
2022-09-28,14620.580078125
2022-09-29,14602.48046875
2022-09-30,14829.330078125
2022-10-03,14638.48046875
2022-10-04,14965.7802734375
2022-10-06,15053.0302734375
2022-10-07,15036.6806640625
2022-10-10,14951.630859375
2022-10-11,14721.880859375
2022-10-12,14829.9306640625
2022-10-13,14730.2802734375
2022-10-14,14815.080078125
2022-10-17,14906.130859375
2022-10-18,15056.5302734375
2022-10-19,15068.580078125
2022-10-20,15112.080078125
2022-10-21,15081.080078125
2022-10-24,15198.73046875
2022-10-25,15158.080078125
2022-10-27,15244.23046875
2022-10-28,15241.580078125
2022-10-31,15423.9794921875
2022-11-01,15537.3798828125
2022-11-02,15497.529296875
2022-11-03,15484.6796875
2022-11-04,15530.8291015625
2022-11-07,15615.1298828125
2022-11-09,15567.2294921875
2022-11-10,15439.9794921875
2022-11-11,15649.0791015625
2022-11-14,15650.1796875
2022-11-15,15693.8798828125
2022-11-16,15663.279296875
2022-11-17,15597.2294921875
2022-11-18,15550.8291015625
2022-11-21,15453.779296875
2022-11-22,15509.1796875
2022-11-23,15538.1298828125
2022-11-24,15680.779296875
2022-11-25,15727.2294921875
2022-11-28,15784.4296875
2022-11-29,15812.4296875
2022-11-30,15946.1298828125
2022-12-01,16003.9296875
2022-12-02,15963.4794921875
2022-12-05,15967.1796875
2022-12-06,15922.8291015625
2022-12-07,15861.9794921875
2022-12-08,15911.0791015625
2022-12-09,15812.7294921875
2022-12-12,15827.9794921875
2022-12-13,15904.4794921875
2022-12-14,15963.779296875
2022-12-15,15783.779296875
2022-12-16,15636.3291015625
2022-12-19,15755.1796875
2022-12-20,15726.1796875
2022-12-21,15527.529296875
2022-12-22,15431.4794921875
2022-12-23,15045.98046875
2022-12-27,15418.3291015625
2022-12-28,15432.779296875
2022-12-29,15485.1796875
2022-12-30,15448.8291015625
2023-01-02,15523.650390625
2023-01-03,15557.7998046875
2023-01-04,15393.0
2023-01-05,15386.2001953125
2023-01-06,15272.0
2023-01-09,15450.099609375
2023-01-10,15325.25
2023-01-11,15301.349609375
2023-01-12,15279.599609375
2023-01-13,15346.099609375
2023-01-16,15305.4501953125
2023-01-17,15396.150390625
2023-01-18,15466.349609375
2023-01-19,15419.7001953125
2023-01-20,15347.900390625
2023-01-23,15403.2001953125
2023-01-24,15388.5498046875
2023-01-25,15171.9501953125
2023-01-27,14874.75
2023-01-30,14854.2001953125
2023-01-31,14935.5
2023-02-01,14847.650390625
2023-02-02,14839.400390625
2023-02-03,14962.349609375
2023-02-06,14934.150390625
2023-02-07,14902.2001953125
2023-02-08,15028.2998046875
2023-02-09,15030.099609375
2023-02-10,15015.849609375
2023-02-13,14900.5
2023-02-14,14968.900390625
2023-02-15,15039.650390625
2023-02-16,15083.75
2023-02-17,15003.9501953125
2023-02-20,14938.650390625
2023-02-21,14913.9501953125
2023-02-22,14701.900390625
2023-02-23,14666.75
2023-02-24,14630.4501953125
2023-02-27,14548.7001953125
2023-02-28,14518.75
2023-03-01,14664.849609375
2023-03-02,14587.25
2023-03-03,14774.75
2023-03-06,14881.0
2023-03-08,14921.9501953125
2023-03-09,14803.9501953125
2023-03-10,14679.849609375
2023-03-13,14454.4501953125
2023-03-14,14358.5498046875
2023-03-15,14320.2998046875
2023-03-16,14330.349609375
2023-03-17,14420.849609375
2023-03-20,14317.099609375
2023-03-21,14411.2998046875
2023-03-22,14460.0
2023-03-23,14403.599609375
2023-03-24,14279.0
2023-03-27,14262.7001953125
2023-03-28,14211.7998046875
2023-03-29,14345.599609375
2023-03-31,14557.849609375
2023-04-03,14601.9501953125
2023-04-05,14709.400390625
2023-04-06,14759.2001953125
2023-04-10,14790.5498046875
2023-04-11,14867.25
2023-04-12,14941.5498046875
2023-04-13,14954.25
2023-04-17,14904.2998046875
2023-04-18,14897.0
2023-04-19,14856.900390625
2023-04-20,14861.75
2023-04-21,14847.099609375
2023-04-24,14930.150390625
2023-04-25,14955.7001953125
2023-04-26,14994.400390625
2023-04-27,15075.0498046875
2023-04-28,15219.5498046875
2023-05-02,15300.75
2023-05-03,15276.400390625
2023-05-04,15405.5
2023-05-05,15278.599609375
2023-05-08,15427.099609375
2023-05-09,15420.599609375
2023-05-10,15466.0498046875
2023-05-11,15484.0498046875
2023-05-12,15477.349609375
2023-05-15,15549.7001953125
2023-05-16,15492.400390625
2023-05-17,15426.349609375
2023-05-18,15361.599609375
2023-05-19,15407.5498046875
2023-05-22,15504.0
2023-05-23,15544.75
2023-05-24,15515.9501953125
2023-05-25,15555.25
2023-05-26,15696.75
2023-05-29,15772.349609375
2023-05-30,15799.4501953125
2023-05-31,15766.400390625
2023-06-01,15760.349609375
2023-06-02,15811.2001953125
2023-06-05,15859.5
2023-06-06,15878.400390625
2023-06-07,16006.7001953125
2023-06-08,15921.0498046875
2023-06-09,15877.400390625
2023-06-12,15929.099609375
2023-06-13,16048.2001953125
2023-06-14,16084.0498046875
2023-06-15,16058.25
2023-06-16,16181.4501953125
2023-06-19,16142.150390625
2023-06-20,16199.9501953125
2023-06-21,16240.9501953125
2023-06-22,16140.7998046875
2023-06-23,16011.7998046875
2023-06-26,16066.150390625
2023-06-27,16163.5
2023-06-28,16277.2001953125
2023-06-30,16430.0
2023-07-03,16527.94921875
2023-07-04,16556.05078125
2023-07-05,16597.19921875
2023-07-06,16695.05078125
2023-07-07,16564.900390625
2023-07-10,16553.75
2023-07-11,16648.0
2023-07-12,16641.05078125
2023-07-13,16623.900390625
2023-07-14,16765.44921875
2023-07-17,16872.05078125
2023-07-18,16872.0
2023-07-19,16953.5
2023-07-20,17042.55078125
2023-07-21,16904.30078125
2023-07-24,16865.150390625
2023-07-25,16896.900390625
2023-07-26,16975.0
2023-07-27,16919.19921875
2023-07-28,16948.349609375
2023-07-31,17059.0
2023-08-01,17051.150390625
2023-08-02,16858.94921875
2023-08-03,16772.30078125
2023-08-04,16890.599609375
2023-08-07,16956.349609375
2023-08-08,16949.25
2023-08-09,17003.849609375
2023-08-10,16939.849609375
2023-08-11,16860.150390625
2023-08-14,16825.55078125
2023-08-16,16853.05078125
2023-08-17,16802.25
2023-08-18,16757.69921875
2023-08-21,16852.05078125
2023-08-22,16905.25
2023-08-23,16950.25
2023-08-24,16930.150390625
2023-08-25,16820.849609375
2023-08-28,16875.30078125
2023-08-29,16927.30078125
2023-08-30,16968.94921875
2023-08-31,16924.30078125
2023-09-01,17074.55078125
2023-09-04,17180.94921875
2023-09-05,17252.099609375
2023-09-06,17284.599609375
2023-09-07,17385.5
2023-09-08,17487.44921875
2023-09-11,17653.349609375
2023-09-12,17460.55078125
2023-09-13,17526.75
2023-09-14,17603.5
2023-09-15,17665.80078125
2023-09-18,17613.599609375
2023-09-20,17449.349609375
2023-09-21,17303.5
2023-09-22,17260.80078125
2023-09-25,17272.55078125
2023-09-26,17276.75
2023-09-27,17341.599609375
2023-09-28,17170.44921875
2023-09-29,17292.599609375
2023-10-03,17254.400390625
2023-10-04,17123.099609375
2023-10-05,17195.80078125
2023-10-06,17293.599609375
2023-10-09,17127.69921875
2023-10-10,17303.349609375
2023-10-11,17407.349609375
2023-10-12,17419.69921875
2023-10-13,17390.349609375
2023-10-16,17393.0
2023-10-17,17467.69921875
2023-10-18,17344.0
2023-10-19,17310.5
2023-10-20,17208.75
2023-10-23,16888.69921875
2023-10-25,16760.80078125
2023-10-26,16555.44921875
2023-10-27,16765.44921875
2023-10-30,16826.099609375
2023-10-31,16801.099609375
2023-11-01,16732.94921875
2023-11-02,16890.80078125
2023-11-03,17000.94921875
2023-11-06,17159.400390625
2023-11-07,17187.80078125
2023-11-08,17259.69921875
2023-11-09,17218.900390625
2023-11-10,17256.599609375
2023-11-13,17318.599609375
2023-11-15,17508.05078125
2023-11-16,17593.099609375
2023-11-17,17600.5
2023-11-20,17573.650390625
2023-11-21,17627.599609375
2023-11-22,17627.69921875
2023-11-23,17639.400390625
2023-11-24,17643.5
2023-11-28,17741.80078125
2023-11-29,17904.099609375
2023-11-30,17987.94921875
2023-12-01,18115.349609375
2023-12-04,18448.5
2023-12-05,18588.55078125
2023-12-06,18680.0
2023-12-07,18703.849609375
2023-12-08,18703.5
2023-12-11,18770.19921875
2023-12-12,18686.80078125
2023-12-13,18751.44921875
2023-12-14,18973.849609375
2023-12-15,19145.05078125
2023-12-18,19155.55078125
2023-12-19,19169.25
2023-12-20,18779.44921875
2023-12-21,18941.80078125
2023-12-22,19054.69921875
2023-12-26,19148.849609375
2023-12-27,19296.94921875
2023-12-28,19399.25
2023-12-29,19429.150390625
2024-01-02,19418.400390625
2024-01-03,19367.150390625
2024-01-04,19541.25
2024-01-05,19590.599609375
2024-01-08,19417.69921875
2024-01-09,19459.55078125
2024-01-10,19517.849609375
2024-01-11,19584.349609375
2024-01-12,19745.599609375
2024-01-15,19885.55078125
2024-01-16,19827.55078125
2024-01-17,19487.599609375
2024-01-18,19414.80078125
2024-01-19,19606.400390625
2024-01-23,19206.44921875
2024-01-24,19451.0
2024-01-25,19393.0
2024-01-29,19711.650390625
2024-01-30,19574.19921875
2024-01-31,19802.099609375
2024-02-01,19777.349609375
2024-02-02,19910.80078125
2024-02-05,19853.5
2024-02-06,20033.75
2024-02-07,20109.55078125
2024-02-08,19987.55078125
2024-02-09,19961.5
2024-02-12,19675.19921875
2024-02-13,19782.900390625
2024-02-14,19922.30078125
2024-02-15,20037.0
2024-02-16,20164.900390625
