Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
FERTILISERS AND CHEMICALS TRAVANCORE LTD,2,STOP_2N,2021-01-11,2021-01-13,90.3519,81.4313,-9.87,2
THE INDIA CEMENTS LIMITED,2,STOP_2N,2020-12-30,2021-01-14,172.3828,164.6575,-4.48,15
JAMMU AND KASHMIR BANK LIMITED,2,STOP_2N,2021-01-13,2021-01-15,29.1827,27.6543,-5.24,2
HOUSING AND URBAN DEVELOPMENT CORPORATION LIMITED,2,STOP_2N,2021-01-13,2021-01-15,36.4012,34.5831,-4.99,2
HINDUSTAN AERONAUTICS LIMITED,2,STOP_2N,2021-01-14,2021-01-15,458.9022,439.7367,-4.18,1
NAVA LIMITED,2,STOP_2N,2020-12-29,2021-01-18,29.3522,27.3985,-6.66,20
CEAT LIMITED,2,STOP_2N,2021-01-15,2021-01-18,1201.3488,1154.9349,-3.86,3
MphasiS Limited,1,CHANNEL_EXIT,2020-12-21,2021-01-21,1245.45,1433.3175,15.08,31
VODAFONE IDEA LIMITED,2,STOP_2N,2021-01-15,2021-01-21,13.65,12.9,-5.49,6
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,CHANNEL_EXIT,2020-08-31,2021-01-22,22.1277,39.2174,77.23,144
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,2,STOP_2N,2021-01-15,2021-01-25,280.9024,265.802,-5.38,10
ICICI BANK LIMITED,2,CHANNEL_EXIT,2020-11-03,2021-01-27,429.2862,505.2104,17.69,85
TVS MOTOR COMPANY LIMITED,2,STOP_2N,2021-01-25,2021-01-28,527.5576,514.2897,-2.51,3
POLY MEDICURE LIMITED,2,CHANNEL_EXIT,2020-07-10,2021-01-29,345.1126,501.3387,45.27,203
JSW STEEL LIMITED,2,CHANNEL_EXIT,2020-10-16,2021-01-29,294.4463,347.2678,17.94,105
CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LIMITED,2,CHANNEL_EXIT,2020-11-02,2021-01-29,289.2089,392.6353,35.76,88
COMPUTER AGE MANAGEMENT SERVICES LIMITED,2,CHANNEL_EXIT,2020-12-21,2021-01-29,310.7873,327.1566,5.27,39
NEULAND LABORATORIES LTD.,2,STOP_2N,2021-01-18,2021-01-29,1360.5415,1274.2104,-6.35,11
UPL LIMITED,2,STOP_2N,2021-01-18,2021-02-01,533.2067,507.3681,-4.85,14
BIRLASOFT LIMITED,2,CHANNEL_EXIT,2020-12-22,2021-02-12,218.697,229.5473,4.96,52
Capri Global Capital Limited,2,CHANNEL_EXIT,2020-07-30,2021-02-15,183.7475,331.3495,80.33,200
JK Tyre & Industries Limited,2,CHANNEL_EXIT,2021-01-21,2021-02-19,110.0399,116.8401,6.18,29
BAJAJ AUTO LIMITED.,2,CHANNEL_EXIT,2021-01-22,2021-02-19,3576.1899,3498.8862,-2.16,28
APOLLO HOSPITALS ENTERPRISE LIMITED,2,STOP_2N,2021-02-15,2021-02-19,3050.7612,2882.2644,-5.52,4
TATA TELESERVICES (MAHARASHTRA) LIMITED,2,CHANNEL_EXIT,2020-10-26,2021-02-24,6.2,14.95,141.13,121
TATA ELXSI LIMITED,2,CHANNEL_EXIT,2020-09-08,2021-02-26,1163.4579,2536.7485,118.04,171
Techno Electric & Engineering Company Limited,2,STOP_2N,2021-02-25,2021-02-26,302.0998,278.3569,-7.86,1
INDIAMART INTERMESH LIMITED,2,CHANNEL_EXIT,2021-01-01,2021-03-03,3399.6292,3946.8892,16.1,61
HAVELLS INDIA LIMITED,2,CHANNEL_EXIT,2020-11-02,2021-03-09,755.8341,1066.605,41.12,127
TVS MOTOR COMPANY LIMITED,2,CHANNEL_EXIT,2021-01-29,2021-03-12,545.0052,569.7028,4.53,42
KPIT TECHNOLOGIES LIMITED,2,STOP_2N,2021-03-09,2021-03-15,157.4395,148.4819,-5.69,6
TEJAS NETWORKS LIMITED,2,CHANNEL_EXIT,2020-09-09,2021-03-17,70.6959,175.818,148.7,189
CEAT LIMITED,2,CHANNEL_EXIT,2021-01-21,2021-03-18,1366.3805,1458.4901,6.74,56
SUNDARAM FINANCE LIMITED,2,STOP_2N,2021-02-26,2021-03-18,2541.0962,2401.2288,-5.5,20
KEI INDUSTRIES LIMITED,2,STOP_2N,2021-03-17,2021-03-18,539.3981,506.3404,-6.13,1
KAJARIA CERAMICS LIMITED,2,CHANNEL_EXIT,2020-09-29,2021-03-19,520.6168,896.1082,72.12,171
HONEYWELL AUTOMATION INDIA LIMITED,2,CHANNEL_EXIT,2020-12-21,2021-03-19,33602.0273,42443.2422,26.31,88
SAMVARDHANA MOTHERSON INTERNATIONAL LIMITED,2,CHANNEL_EXIT,2021-02-12,2021-03-19,51.9473,55.7255,7.27,35
DIXON TECHNOLOGIES (INDIA) LIMITED,2,STOP_2N,2021-03-18,2021-03-22,4231.0786,4044.835,-4.4,4
ADITYA BIRLA CAPITAL LIMITED,2,STOP_2N,2021-02-24,2021-03-24,122.35,115.9,-5.27,28
L&T TECHNOLOGY SERVICES LIMITED,2,CHANNEL_EXIT,2020-12-18,2021-03-25,2089.2288,2363.1284,13.11,97
ITC LIMITED,1,STOP_2N,2021-03-18,2021-03-25,171.0973,166.3413,-2.78,7
DALMIA BHARAT LIMITED,2,STOP_2N,2021-03-18,2021-03-25,1538.1072,1483.6254,-3.54,7
HINDUSTAN UNILEVER LIMITED,1,STOP_2N,2021-03-19,2021-03-25,2126.1736,2057.2036,-3.24,6
PERSISTENT SYSTEMS LIMITED,2,STOP_2N,2021-03-19,2021-03-25,936.3069,869.9719,-7.08,6
RAMKRISHNA FORGINGS LTD,2,CHANNEL_EXIT,2020-09-29,2021-03-26,64.5703,97.3963,50.84,178
IIFL FINANCE LIMITED,2,CHANNEL_EXIT,2021-01-29,2021-03-26,140.3367,267.5314,90.64,56
POONAWALLA FINCORP LIMITED,2,CHANNEL_EXIT,2021-02-02,2021-03-26,52.6572,109.1216,107.23,52
HINDUSTAN COPPER LTD,2,CHANNEL_EXIT,2021-02-23,2021-03-31,112.8801,116.233,2.97,36
WELSPUN CORP LIMITED,2,STOP_2N,2021-04-01,2021-04-05,134.2586,126.3289,-5.91,4
PG ELECTROPLAST LIMITED,2,CHANNEL_EXIT,2021-01-29,2021-04-06,17.3267,36.7718,112.23,67
3M INDIA LIMITED,2,STOP_2N,2021-03-26,2021-04-06,26694.791,25639.6758,-3.95,11
CUMMINS INDIA LIMITED,2,CHANNEL_EXIT,2021-01-29,2021-04-12,614.2938,761.2375,23.92,73
CHOLAMANDALAM INVESTMENT AND FINANCE COMPANY LIMITED,2,CHANNEL_EXIT,2021-02-15,2021-04-12,527.2552,505.5811,-4.11,56
MMTC LIMITED,2,CHANNEL_EXIT,2021-02-26,2021-04-12,39.85,40.25,1.0,45
SHRIRAM FINANCE LIMITED,1,STOP_2N,2021-03-26,2021-04-12,260.9583,238.512,-8.6,17
GODREJ INDUSTRIES LIMITED,2,STOP_2N,2021-03-26,2021-04-12,530.75,510.0,-3.91,17
STEEL AUTHORITY OF INDIA LIMITED,2,STOP_2N,2021-04-05,2021-04-12,77.3197,73.0505,-5.52,7
ADANI PORTS AND SPECIAL ECONOMIC ZONE LIMITED,2,STOP_2N,2021-04-06,2021-04-12,811.0829,722.8447,-10.88,6
DR. LAL PATHLABS Limited,2,STOP_2N,2021-04-12,2021-04-13,1609.0935,1421.6865,-11.65,1
DR.REDDY'S LABORATORIES LTD,1,STOP_2N,2021-04-12,2021-04-13,968.466,925.8954,-4.4,1
GRASIM INDUSTRIES LTD,2,CHANNEL_EXIT,2021-02-01,2021-04-15,1093.3119,1310.4884,19.86,73
IPCA LABORATORIES LIMITED,2,STOP_2N,2021-04-12,2021-04-15,1060.9133,1036.2994,-2.32,3
THE BANK OF MAHARASHTRA LIMITED,2,STOP_2N,2021-04-13,2021-04-15,23.4146,21.8536,-6.67,2
BALRAMPUR CHINI MILLS LTD,2,STOP_2N,2021-04-15,2021-04-19,252.8131,239.3594,-5.32,4
CG POWER AND INDUSTRIAL SOLUTIONS LIMITED,2,CHANNEL_EXIT,2021-03-24,2021-04-22,67.1733,65.4446,-2.57,29
EMAMI LIMITED,2,STOP_2N,2021-04-15,2021-04-22,483.9895,464.6098,-4.0,7
NEULAND LABORATORIES LTD.,2,STOP_2N,2021-04-20,2021-04-23,2641.522,2477.1128,-6.22,3
INOX WIND LIMITED,2,STOP_2N,2021-04-22,2021-04-27,21.325,20.1125,-5.69,5
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,1,STOP_2N,2021-04-27,2021-04-29,9.9209,9.2712,-6.55,2
CIPLA LIMITED,2,STOP_2N,2021-04-12,2021-05-04,869.1912,846.1226,-2.65,22
NAVIN FLUORINE INTERNATIONAL LIMITED,2,STOP_2N,2021-04-27,2021-05-10,3409.3203,3164.4087,-7.18,13
GALLANTT ISPAT LIMITED,2,STOP_2N,2021-05-10,2021-05-12,69.7973,65.4163,-6.28,2
GODREJ CONSUMER PRODUCTS LIMITED,2,STOP_2N,2021-05-12,2021-05-17,837.8574,807.7162,-3.6,5
JUBILANT INGREVIA LIMITED,1,CHANNEL_EXIT,2021-04-29,2021-05-20,361.0992,395.7317,9.59,21
INDIAN ENERGY EXCHANGE LIMITED,2,CHANNEL_EXIT,2021-01-28,2021-05-25,77.4089,112.225,44.98,117
ECLERX SERVICES LIMITED,2,CHANNEL_EXIT,2021-03-30,2021-05-25,357.8008,385.2766,7.68,56
PFIZER LIMITED,2,CHANNEL_EXIT,2021-04-13,2021-05-27,4757.4443,4804.8608,1.0,44
ADANI POWER LIMITED,2,CHANNEL_EXIT,2021-03-17,2021-05-28,17.44,18.39,5.45,72
HEG LIMITED,2,CHANNEL_EXIT,2021-04-06,2021-05-31,339.1895,390.7927,15.21,55
SARDA ENERGY & MINERALS LIMITED,2,CHANNEL_EXIT,2021-03-18,2021-06-01,40.7847,49.0252,20.2,75
SONATA SOFTWARE LIMITED,2,STOP_2N,2021-05-27,2021-06-01,234.9052,224.8607,-4.28,5
POLY MEDICURE LIMITED,2,CHANNEL_EXIT,2021-02-22,2021-06-08,690.8685,985.7037,42.68,106
ADANI POWER LIMITED,2,STOP_2N,2021-06-08,2021-06-14,30.35,28.18,-7.15,6
ZEN TECHNOLOGIES LIMITED,2,STOP_2N,2021-06-10,2021-06-14,91.6409,85.6145,-6.58,4
ADANI TOTAL GAS LIMITED,2,CHANNEL_EXIT,2020-10-30,2021-06-18,220.2125,1256.8091,470.73,231
JSW STEEL LIMITED,2,CHANNEL_EXIT,2021-03-19,2021-06-18,417.0337,634.8038,52.22,91
HOME FIRST FINANCE COMPANY INDIA LIMITED,2,STOP_2N,2021-05-27,2021-06-18,554.655,535.0172,-3.54,22
INTELLECT DESIGN ARENA LIMITED,2,CHANNEL_EXIT,2020-06-17,2021-06-23,104.2354,723.1575,593.77,371
OLECTRA GREENTECH LIMITED,1,STOP_2N,2021-06-23,2021-06-24,211.9902,202.5041,-4.47,1
TIMKEN INDIA LIMITED,2,STOP_2N,2021-06-23,2021-06-24,1521.7372,1462.7949,-3.87,1
IFCI LIMITED,2,STOP_2N,2021-06-23,2021-06-25,16.0,14.75,-7.81,2
RELIANCE POWER LIMITED,2,STOP_2N,2021-06-18,2021-06-28,15.85,14.3,-9.78,10
TRANSFORMERS AND RECTIFIERS (INDIA) LIMITED,2,STOP_2N,2021-06-24,2021-06-30,16.7181,15.6935,-6.13,6
UTI ASSET MANAGEMENT COMPANY LIMITED,2,STOP_2N,2021-06-24,2021-07-05,748.1349,721.5625,-3.55,11
RADICO KHAITAN LIMITED,2,STOP_2N,2021-06-17,2021-07-06,773.4021,734.9298,-4.97,19
PATANJALI FOODS LIMITED,2,CHANNEL_EXIT,2021-05-20,2021-07-07,303.3035,350.9273,15.7,48
CRAFTSMAN AUTOMATION LIMITED,2,STOP_2N,2021-07-05,2021-07-07,2035.6061,1971.5067,-3.15,2
FORCE MOTORS LIMITED,2,STOP_2N,2021-07-06,2021-07-07,1409.988,1333.276,-5.44,1
NEWGEN SOFTWARE TECHNOLOGIES LIMITED,2,STOP_2N,2021-07-05,2021-07-13,355.1689,329.7221,-7.16,8
ADANI ENTERPRISES LIMITED,2,CHANNEL_EXIT,2020-10-30,2021-07-19,338.8769,1378.1409,306.68,262
JAMMU AND KASHMIR BANK LIMITED,2,CHANNEL_EXIT,2021-06-18,2021-07-19,31.2842,35.7738,14.35,31
HFCL LIMITED,1,CHANNEL_EXIT,2021-04-23,2021-07-20,27.3309,77.586,183.88,88
WELSPUN LIVING LIMITED,2,STOP_2N,2021-07-19,2021-07-20,130.8142,123.8749,-5.3,1
BSE Limited,2,STOP_2N,2021-07-19,2021-07-22,138.5985,129.9443,-6.24,3
ABB INDIA LIMITED,2,CHANNEL_EXIT,2021-05-27,2021-07-23,1550.6097,1665.046,7.38,57
BHARAT FORGE LTD,2,STOP_2N,2021-07-07,2021-07-23,778.1252,763.2129,-1.92,16
JUBILANT INGREVIA LIMITED,2,STOP_2N,2021-07-22,2021-07-23,626.2635,603.9586,-3.56,1
TATA ELXSI LIMITED,2,STOP_2N,2021-06-30,2021-07-27,4161.0825,4036.8103,-2.99,27
ANGEL ONE LIMITED,2,STOP_2N,2021-07-16,2021-07-27,115.3683,109.6107,-4.99,11
PNB HOUSING FINANCE LIMITED,2,CHANNEL_EXIT,2021-05-31,2021-07-29,433.1572,556.887,28.56,59
SWAN CORP LIMITED,2,STOP_2N,2021-07-29,2021-07-30,175.0688,146.5228,-16.31,1
MOTILAL OSWAL FINANCIAL SERVICES LIMITED,2,STOP_2N,2021-07-07,2021-08-03,924.6338,869.2012,-6.0,27
TITAGARH RAIL SYSTEMS LIMITED,2,STOP_2N,2021-08-02,2021-08-05,92.0314,86.0456,-6.5,3
GALLANTT ISPAT LIMITED,2,CHANNEL_EXIT,2021-06-28,2021-08-09,76.0701,76.1697,0.13,42
ATUL LIMITED,2,CHANNEL_EXIT,2021-03-25,2021-08-10,6977.3237,8882.1533,27.3,138
GODAWARI POWER AND ISPAT LIMITED,2,CHANNEL_EXIT,2021-03-25,2021-08-10,174.5788,333.7543,91.18,138
CRISIL Limited,2,CHANNEL_EXIT,2021-06-09,2021-08-10,2203.2859,2504.0532,13.65,62
CENTRAL DEPOSITORY SERVICES (INDIA) LIMITED,2,CHANNEL_EXIT,2021-04-06,2021-08-11,342.6578,599.895,75.07,127
K.P.R. MILL LIMITED,2,CHANNEL_EXIT,2021-04-13,2021-08-11,240.9306,347.2862,44.14,120
BALKRISHNA INDUSTRIES LIMITED,2,CHANNEL_EXIT,2021-05-17,2021-08-11,2001.953,2204.4927,10.12,86
VEDANTA LIMITED,2,STOP_2N,2021-08-11,2021-08-17,155.5573,145.345,-6.56,6
JINDAL STAINLESS LIMITED,2,CHANNEL_EXIT,2021-04-26,2021-08-20,83.1387,134.5165,61.8,116
SAREGAMA INDIA LIMITED,2,CHANNEL_EXIT,2021-05-17,2021-08-20,202.3897,293.5875,45.06,95
AMBUJA CEMENTS LIMITED,2,STOP_2N,2021-07-20,2021-08-20,391.1141,378.8812,-3.13,31
CAPLIN POINT LABORATORIES LIMITED,2,CHANNEL_EXIT,2021-07-23,2021-08-20,777.7982,759.4814,-2.35,28
DEEPAK FERTILISERS AND PETROCHEMICALS CORPORATION LTD,2,CHANNEL_EXIT,2021-03-15,2021-08-23,219.3737,375.9268,71.36,161
REDINGTON LIMITED,2,CHANNEL_EXIT,2021-05-28,2021-08-23,92.2199,130.7295,41.76,87
ACC Limited,2,STOP_2N,2021-07-20,2021-08-23,2219.8569,2174.2839,-2.05,34
JSW ENERGY LIMITED,2,STOP_2N,2021-07-23,2021-08-23,233.5017,220.1495,-5.72,31
SONA BLW PRECISION FORGINGS LIMITED,1,STOP_2N,2021-08-09,2021-08-23,466.9506,435.0908,-6.82,14
JUBILANT INGREVIA LIMITED,2,STOP_2N,2021-08-11,2021-08-23,670.1063,627.9668,-6.29,12
BRITANNIA INDUSTRIES LTD,2,STOP_2N,2021-08-20,2021-08-24,3668.8691,3590.0007,-2.15,4
VARUN BEVERAGES LIMITED,2,STOP_2N,2021-08-23,2021-08-24,109.9783,106.4553,-3.2,1
HAVELLS INDIA LIMITED,2,STOP_2N,2021-08-23,2021-08-25,1225.2306,1171.7629,-4.36,2
AU SMALL FINANCE BANK LIMITED,2,STOP_2N,2021-08-10,2021-08-31,648.7556,562.5616,-13.29,21
RAMKRISHNA FORGINGS LTD,2,STOP_2N,2021-08-30,2021-08-31,201.9845,194.8115,-3.55,1
Fortis Healthcare Limited,2,CHANNEL_EXIT,2021-08-20,2021-09-17,275.8621,266.2725,-3.48,28
KPIT TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2021-03-26,2021-09-20,171.8009,307.3384,78.89,178
TATA STEEL LIMITED,2,CHANNEL_EXIT,2021-03-30,2021-09-20,68.8702,110.2907,60.14,174
SUN PHARMACEUTICAL INDUSTRIES LIMITED,2,CHANNEL_EXIT,2021-07-30,2021-09-20,736.646,721.9341,-2.0,52
IPCA LABORATORIES LIMITED,2,CHANNEL_EXIT,2021-08-10,2021-09-20,1181.8889,1188.5414,0.56,41
TATA ELXSI LIMITED,2,STOP_2N,2021-09-20,2021-09-21,5637.6621,5432.957,-3.63,1
VODAFONE IDEA LIMITED,2,STOP_2N,2021-09-16,2021-09-22,11.25,10.4,-7.56,6
HINDUSTAN AERONAUTICS LIMITED,2,CHANNEL_EXIT,2021-08-25,2021-09-24,575.4408,618.3828,7.46,30
INTERGLOBE AVIATION LIMITED,2,STOP_2N,2021-09-17,2021-09-27,2192.3452,2078.5874,-5.19,10
CLEAN SCIENCE AND TECHNOLOGY LIMITED,1,STOP_2N,2021-09-21,2021-09-27,2064.1023,1963.0541,-4.9,6
TIMKEN INDIA LIMITED,2,STOP_2N,2021-09-20,2021-09-28,1782.0341,1700.6528,-4.57,8
ZEE ENTERTAINMENT ENTERPRISES LIMITED,2,STOP_2N,2021-09-22,2021-09-28,323.7113,297.1358,-8.21,6
EIH LIMITED,2,STOP_2N,2021-09-27,2021-09-28,139.275,126.1824,-9.4,1
HINDUSTAN UNILEVER LIMITED,2,CHANNEL_EXIT,2021-08-20,2021-09-29,2426.2439,2487.2839,2.52,40
NESTLE INDIA LIMITED,2,CHANNEL_EXIT,2021-08-20,2021-09-29,930.2214,927.1556,-0.33,40
INFO EDGE (INDIA) LIMITED,2,STOP_2N,2021-09-08,2021-09-29,1317.9845,1264.3153,-4.07,21
ASTER DM HEALTHCARE LIMITED,2,CHANNEL_EXIT,2021-08-17,2021-09-30,133.2634,156.7516,17.63,44
CUMMINS INDIA LIMITED,2,STOP_2N,2021-08-10,2021-10-01,886.7863,861.4978,-2.85,52
TATA CONSULTANCY SERVICES LIMITED,2,CHANNEL_EXIT,2021-08-23,2021-10-01,3220.2075,3302.364,2.55,39
IFCI LIMITED,1,STOP_2N,2021-09-28,2021-10-01,13.6,13.05,-4.04,3
TITAGARH RAIL SYSTEMS LIMITED,2,STOP_2N,2021-10-01,2021-10-05,107.9935,103.9531,-3.74,4
IDBI BANK LIMITED,2,STOP_2N,2021-10-01,2021-10-05,47.2718,44.622,-5.61,4
USHA MARTIN LIMITED,2,STOP_2N,2021-10-04,2021-10-06,91.7587,86.5675,-5.66,2
SCHAEFFLER INDIA LIMITED,2,CHANNEL_EXIT,2021-07-23,2021-10-07,1272.4825,1390.1593,9.25,76
ICICI PRUDENTIAL LIFE INSURANCE COMPANY LIMITED,2,CHANNEL_EXIT,2021-04-23,2021-10-08,508.4067,657.2422,29.27,168
Indus Towers Limited,2,STOP_2N,2021-09-24,2021-10-12,300.3136,282.6815,-5.87,18
RADICO KHAITAN LIMITED,2,STOP_2N,2021-10-12,2021-10-13,1163.1215,1117.9054,-3.89,1
HCL TECHNOLOGIES LIMITED,2,CHANNEL_EXIT,2021-08-23,2021-10-18,973.4514,1022.2457,5.01,56
TRIVENI TURBINE LIMITED,2,STOP_2N,2021-10-01,2021-10-18,168.4971,159.9705,-5.06,17
ALKEM LABORATORIES LIMITED,2,CHANNEL_EXIT,2021-08-11,2021-10-19,3506.6101,3656.8967,4.29,69
LINDE INDIA LIMITED,2,CHANNEL_EXIT,2021-08-23,2021-10-19,2012.9663,2480.824,23.24,57
NHPC LIMITED,2,STOP_2N,2021-10-18,2021-10-19,30.068,28.8399,-4.08,1
THE TATA POWER COMPANY LIMITED,2,STOP_2N,2021-10-18,2021-10-19,250.2629,223.4664,-10.71,1
BLS INTERNATIONAL SERVICES LIMITED,2,CHANNEL_EXIT,2021-08-24,2021-10-20,46.3331,55.1483,19.03,57
Escorts Kubota Limited,2,CHANNEL_EXIT,2021-08-25,2021-10-20,1306.9338,1401.2883,7.22,56
OIL AND NATURAL GAS CORPORATION LIMITED,2,STOP_2N,2021-10-05,2021-10-20,121.6544,115.1498,-5.35,15
DEEPAK NITRITE LIMITED,2,STOP_2N,2021-10-06,2021-10-20,2845.7839,2518.7969,-11.49,14
INDIAN ENERGY EXCHANGE LIMITED,2,STOP_2N,2021-10-19,2021-10-20,264.4653,246.9772,-6.61,1
JK Tyre & Industries Limited,2,STOP_2N,2021-10-19,2021-10-20,160.4998,155.2991,-3.24,1
OIL INDIA LIMITED,2,STOP_2N,2021-09-28,2021-10-21,123.1805,114.5988,-6.97,23
AMBER ENTERPRISES INDIA LIMITED,2,STOP_2N,2021-10-01,2021-10-21,3440.3999,3324.6001,-3.37,20
SONA BLW PRECISION FORGINGS LIMITED,2,STOP_2N,2021-10-07,2021-10-21,638.1234,610.9547,-4.26,14
MphasiS Limited,2,STOP_2N,2021-10-19,2021-10-21,3246.1885,3108.8882,-4.23,2
TRIDENT LIMITED,2,STOP_2N,2021-10-19,2021-10-21,39.6254,36.5955,-7.65,2
ZF COMMERCIAL VEHICLE CONTROL SYSTEMS INDIA LIMITED,2,STOP_2N,2021-10-20,2021-10-21,7757.54,7346.6304,-5.3,1
L&T TECHNOLOGY SERVICES LIMITED,2,CHANNEL_EXIT,2021-07-15,2021-10-22,3297.897,4361.8945,32.26,99
IDBI BANK LIMITED,2,STOP_2N,2021-10-12,2021-10-22,54.9849,50.3476,-8.43,10
Devyani International Limited,1,STOP_2N,2021-10-20,2021-10-22,124.5,120.25,-3.41,2
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,2,STOP_2N,2021-10-20,2021-10-22,398.9517,388.7843,-2.55,2
360 ONE WAM LIMITED,2,STOP_2N,2021-10-21,2021-10-22,398.0527,354.5933,-10.92,1
GUJARAT FLUOROCHEMICALS LIMITED,2,CHANNEL_EXIT,2021-04-12,2021-10-25,704.9307,1747.2858,147.87,196
SRF LIMITED,2,CHANNEL_EXIT,2021-07-30,2021-10-25,1705.2491,2072.1055,21.51,87
TEJAS NETWORKS LIMITED,2,CHANNEL_EXIT,2021-08-10,2021-10-25,359.4579,418.2964,16.37,76
INDIAN RAILWAY CATERING AND TOURISM CORPORATION LIMITED,2,STOP_2N,2021-10-06,2021-10-25,853.9106,769.5403,-9.88,19
Ircon International Ltd,2,STOP_2N,2021-10-22,2021-10-25,45.4511,43.0264,-5.33,3
RITES LIMITED,2,STOP_2N,2021-10-22,2021-10-25,127.5877,117.6367,-7.8,3
INDIAN RAILWAY FINANCE CORPORATION LIMITED,2,STOP_2N,2021-10-22,2021-10-25,22.3772,21.64,-3.29,3
TVS MOTOR COMPANY LIMITED,2,STOP_2N,2021-10-22,2021-10-25,605.9058,586.0608,-3.28,3
MANGALORE REFINERY AND PETROCHEMICALS LIMITED,2,STOP_2N,2021-10-25,2021-10-26,53.3696,49.8019,-6.68,1
THE CANARA BANK LIMITED,2,STOP_2N,2021-10-25,2021-10-26,35.3125,33.8087,-4.26,1
VIJAYA DIAGNOSTIC CENTRE LIMITED,1,STOP_2N,2021-10-20,2021-10-27,579.8914,564.1635,-2.71,7
THE FEDERAL BANK LTD,2,STOP_2N,2021-10-22,2021-10-27,100.1195,96.6987,-3.42,5
AXIS BANK LIMITED,2,STOP_2N,2021-10-25,2021-10-27,841.5861,784.2255,-6.82,2
NTPC LIMITED,2,CHANNEL_EXIT,2021-09-29,2021-10-28,120.5048,117.6775,-2.35,29
BHARAT DYNAMICS LIMITED,2,STOP_2N,2021-10-19,2021-10-28,205.6876,199.9307,-2.8,9
KOTAK MAHINDRA BANK LIMITED,2,STOP_2N,2021-10-21,2021-10-28,427.1783,418.1615,-2.11,7
UNION BANK OF INDIA LIMITED,2,STOP_2N,2021-10-21,2021-10-28,43.744,40.3757,-7.7,7
KEC INTERNATIONAL LIMITED,2,STOP_2N,2021-10-22,2021-10-28,478.901,464.3918,-3.03,6
ICICI BANK LIMITED,2,STOP_2N,2021-10-25,2021-10-28,816.4655,774.7545,-5.11,3
CITY UNION BANK LIMITED,2,STOP_2N,2021-10-25,2021-10-28,170.6502,164.3083,-3.72,3
IDFC FIRST BANK LIMITED,2,STOP_2N,2021-10-26,2021-10-28,52.6776,49.3883,-6.24,2
GODAWARI POWER AND ISPAT LIMITED,2,STOP_2N,2021-10-27,2021-10-28,384.3298,354.9736,-7.64,1
JAMMU AND KASHMIR BANK LIMITED,2,STOP_2N,2021-10-27,2021-10-28,41.2187,38.4008,-6.84,1
IRB INFRASTRUCTURE DEVELOPERS LIMITED,2,STOP_2N,2021-10-21,2021-10-29,11.9499,11.0611,-7.44,8
RBL BANK LIMITED,2,STOP_2N,2021-10-25,2021-10-29,201.8316,177.4998,-12.06,4
MANAPPURAM FINANCE LIMITED,2,STOP_2N,2021-10-29,2021-11-01,189.5665,176.9318,-6.67,3
GRAVITA INDIA LIMITED,2,STOP_2N,2021-10-29,2021-11-03,213.8587,203.9845,-4.62,5
Escorts Kubota Limited,2,STOP_2N,2021-10-29,2021-11-03,1528.9617,1458.3298,-4.62,5
SOBHA LIMITED,2,STOP_2N,2021-11-03,2021-11-08,939.6164,874.1444,-6.97,5
THE PHOENIX MILLS LIMITED,2,STOP_2N,2021-11-08,2021-11-10,546.1827,530.1288,-2.94,2
J. K. CEMENT LIMITED.,2,STOP_2N,2021-11-08,2021-11-10,3716.5242,3531.179,-4.99,2
UNION BANK OF INDIA LIMITED,2,STOP_2N,2021-11-08,2021-11-11,46.4645,42.8371,-7.81,3
INTELLECT DESIGN ARENA LIMITED,2,STOP_2N,2021-11-10,2021-11-15,736.9245,696.4594,-5.49,5
GMR AIRPORTS LIMITED,2,CHANNEL_EXIT,2021-09-20,2021-11-17,30.6766,35.8119,16.74,58
Indian Bank,2,CHANNEL_EXIT,2021-10-12,2021-11-17,141.7695,144.431,1.88,36
ULTRATECH CEMENT LIMITED,1,CHANNEL_EXIT,2021-10-29,2021-11-17,7466.041,7682.7563,2.9,19
THE RAMCO CEMENTS LIMITED,2,STOP_2N,2021-10-29,2021-11-17,1054.6887,1010.5827,-4.18,19
GODFREY PHILLIPS INDIA LIMITED,2,CHANNEL_EXIT,2021-09-29,2021-11-18,362.4728,368.7609,1.73,50
TRIVENI TURBINE LIMITED,2,STOP_2N,2021-10-29,2021-11-18,185.8409,175.7731,-5.42,20
IIFL FINANCE LIMITED,2,STOP_2N,2021-11-01,2021-11-18,329.4967,315.9312,-4.12,17
BAJAJ FINSERV LIMITED,2,CHANNEL_EXIT,2021-08-23,2021-11-22,1524.1313,1703.9554,11.8,91
TATA INVESTMENT CORPORATION LIMITED,2,CHANNEL_EXIT,2021-10-01,2021-11-22,134.5876,139.1874,3.42,52
RAIL VIKAS NIGAM LIMITED,2,CHANNEL_EXIT,2021-10-21,2021-11-22,32.372,31.4252,-2.92,32
THE BANK OF BARODA LIMITED,2,STOP_2N,2021-10-25,2021-11-22,85.5488,80.54,-5.85,28
TIMKEN INDIA LIMITED,2,STOP_2N,2021-11-11,2021-11-22,1953.1469,1883.7234,-3.55,11
