date,equity
2022-10-25,5235780.0733231995
2022-10-26,5235256.7721854
2022-10-27,5298044.681380798
2022-10-28,5258177.200580799
2022-10-31,5246949.731124798
2022-11-01,5202211.7602816
2022-11-02,5271668.5469579995
2022-11-03,5324101.912565799
2022-11-04,5385432.353202999
2022-11-07,5439515.622002998
2022-11-08,5439514.937479999
2022-11-09,5428430.20028
2022-11-10,5360716.021879999
2022-11-11,5442659.911570198
2022-11-14,5473238.3661286
2022-11-15,5527517.456627598
2022-11-16,5542895.512566601
2022-11-17,5583242.426666599
2022-11-18,5529529.477119996
2022-11-21,5517465.2112847995
2022-11-22,5647591.0434615975
2022-11-23,5647556.934673999
2022-11-24,5656361.522442198
2022-11-25,5619985.3166422
2022-11-28,5687175.174074199
2022-11-29,5672230.628582998
2022-11-30,5691459.865299598
2022-12-01,5723644.677299598
2022-12-02,5759385.534742799
2022-12-05,5730884.846761999
2022-12-06,5740207.397461999
2022-12-07,5708834.086192399
2022-12-08,5769392.790713599
2022-12-09,5696334.497871398
2022-12-12,5769880.826585198
2022-12-13,6021101.000485199
2022-12-14,6075686.384765199
2022-12-15,6118675.6850912
2022-12-16,5985017.787260198
2022-12-19,6043791.0446814
2022-12-20,5991689.713581399
2022-12-21,5790846.117261198
2022-12-22,5677601.254547799
2022-12-23,5377402.389281198
2022-12-26,5441645.362281199
2022-12-27,5462040.357751198
2022-12-28,5464376.696157399
2022-12-29,5431020.831021999
2022-12-30,5480858.476456999
2023-01-02,5543822.982446601
2023-01-03,5594645.2604217995
2023-01-04,5508415.453556999
2023-01-05,5533893.9615306
2023-01-06,5436021.701938398
2023-01-09,5443724.557527798
2023-01-10,5355431.931419797
2023-01-11,5377840.174769797
2023-01-12,5345928.590706799
2023-01-13,5351620.8809402
2023-01-16,5355558.886787598
2023-01-17,5310605.033472799
2023-01-18,5325696.675363997
2023-01-19,5365201.682478398
2023-01-20,5326535.607478398
2023-01-23,5282802.023458397
2023-01-24,5255844.732997798
2023-01-25,5194681.5071773995
2023-01-26,5192512.2143962
2023-01-27,5068976.202935999
2023-01-30,5052540.2952077985
2023-01-31,5124454.277134198
2023-02-01,5038529.973738197
2023-02-02,5039700.2114652
2023-02-03,5041706.379658799
2023-02-06,5086273.538397598
2023-02-07,5130760.091519598
2023-02-08,5149117.324851599
2023-02-09,5121270.959336799
2023-02-10,5136779.321836798
2023-02-13,5099671.1229489995
2023-02-14,5104916.854612599
2023-02-15,5123858.057322798
2023-02-16,5168641.908175999
2023-02-17,5152859.096935
2023-02-20,5157511.4232314
2023-02-21,5139745.808655397
2023-02-22,5092442.040781199
2023-02-23,5055082.708826799
2023-02-24,5068713.7714487985
2023-02-27,4962698.7544463985
2023-02-28,4963479.249103799
2023-03-01,5056734.897628999
2023-03-02,5015570.675823198
2023-03-03,5039658.190092798
2023-03-06,5061930.905449599
2023-03-07,5061442.185453598
2023-03-08,5063915.128053597
2023-03-09,5050877.681153598
2023-03-10,5032279.543499998
2023-03-13,4957114.934960399
2023-03-14,4914711.077497199
2023-03-15,4887849.564919999
2023-03-16,4838708.456849198
2023-03-17,4889544.915243799
2023-03-20,4885085.969557198
2023-03-21,4919194.298277599
2023-03-22,4920198.221081999
2023-03-23,4926658.124623997
2023-03-24,4857086.132579799
2023-03-27,4794123.130735
2023-03-28,4753249.019035598
2023-03-29,4829540.054488199
2023-03-30,4829139.050519999
2023-03-31,4916692.466919999
2023-04-03,4910133.8171288
2023-04-04,4910133.8171288
2023-04-05,4941648.622128798
2023-04-06,4982446.866145599
2023-04-07,4982446.866145599
2023-04-10,4953576.4123882
2023-04-11,4941495.768662999
2023-04-12,4963624.218425398
2023-04-13,4976312.888325397
2023-04-14,4976312.888325397
2023-04-17,4991991.621028199
2023-04-18,4985146.5567676
2023-04-19,4968333.636617597
2023-04-20,4998227.6615176
2023-04-21,4996376.763958799
2023-04-24,5025587.6074854
2023-04-25,5104999.836221399
2023-04-26,5114991.513821399
2023-04-27,5145202.840805398
2023-04-28,5227157.658466798
2023-05-01,5227157.658466798
2023-05-02,5335319.390266799
2023-05-03,5371745.307066799
2023-05-04,5349846.594266798
2023-05-05,5420221.776866798
2023-05-08,5467840.319689198
2023-05-09,5328244.393057599
2023-05-10,5310356.773502799
2023-05-11,5390174.8981011985
2023-05-12,5360339.029706599
2023-05-15,5430514.3175864
2023-05-16,5430032.821604399
2023-05-17,5435045.060135399
2023-05-18,5405985.879957
2023-05-19,5382321.556866398
2023-05-22,5441968.275998799
2023-05-23,5403716.132816399
2023-05-24,5366998.749652598
2023-05-25,5392527.392896598
2023-05-26,5435665.483996598
2023-05-29,5425111.879096598
2023-05-30,5402555.085784399
2023-05-31,5465998.911668398
2023-06-01,5518242.321600399
2023-06-02,5538987.888200399
2023-06-05,5518715.329651997
2023-06-06,5581240.780051999
2023-06-07,5674133.693452
2023-06-08,5631119.371294397
2023-06-09,5598976.489394398
2023-06-12,5678235.255894399
2023-06-13,5703555.042694399
2023-06-14,5704162.0983943995
2023-06-15,5677491.190094398
2023-06-16,5709240.9487904
2023-06-19,5724240.0388763985
2023-06-20,5731941.571976401
2023-06-21,5775068.329037999
2023-06-22,5695606.166221599
2023-06-23,5660684.717889199
2023-06-26,5742993.400134801
2023-06-27,5808277.326534799
2023-06-28,5853457.277734799
2023-06-29,5853457.277734799
2023-06-30,5859692.1952348
2023-07-03,5856027.870882799
2023-07-04,5851886.872082799
2023-07-05,5882458.360482798
2023-07-06,5936980.723682799
2023-07-07,5897765.763582798
2023-07-10,5829776.750734599
2023-07-11,5877915.409768798
2023-07-12,5957919.964902598
2023-07-13,5900774.1939699985
2023-07-14,6021334.769400198
2023-07-17,6042630.324600198
2023-07-18,6071300.4336001985
2023-07-19,6124697.094036998
2023-07-20,6167678.485014998
2023-07-21,6148302.1106672
2023-07-24,6084319.287334599
2023-07-25,6046379.6524653975
2023-07-26,6080556.829465398
2023-07-27,6152093.6447654
2023-07-28,6146774.217741399
2023-07-31,6210209.482663797
2023-08-01,6228570.421723798
2023-08-02,6146843.4841233995
2023-08-03,6227121.427923399
2023-08-04,6294667.0822322
2023-08-07,6352343.0025596
2023-08-08,6329142.264324799
2023-08-09,6402605.755244798
2023-08-10,6396881.6029932
2023-08-11,6474179.6744011985
2023-08-14,6461651.566152398
2023-08-15,6460153.037641998
2023-08-16,6678573.322942
2023-08-17,6676516.0412156
2023-08-18,6554419.9832164
2023-08-21,6603114.464616399
2023-08-22,6629051.8355164
2023-08-23,6680514.767782398
2023-08-24,6679546.881543399
2023-08-25,6663643.116643402
2023-08-28,6663361.3057046
2023-08-29,6633576.436704601
2023-08-30,6628589.746704599
2023-08-31,6765000.7008182
2023-09-01,6751736.6512368
2023-09-04,6766762.472323599
2023-09-05,6860314.252823601
2023-09-06,6854582.255323601
2023-09-07,6992694.473300399
2023-09-08,7034968.873914001
2023-09-11,7025703.916031
2023-09-12,6642484.881221399
2023-09-13,6817039.251507201
2023-09-14,6915547.010307199
2023-09-15,7078523.1595072
2023-09-18,7094307.596707202
2023-09-19,7094307.596707202
2023-09-20,7101085.4502072
2023-09-21,7000680.754907198
2023-09-22,7088577.600472599
2023-09-25,7107038.022661399
2023-09-26,7216455.526007399
2023-09-27,7289753.4676418
2023-09-28,7266308.322241801
2023-09-29,7279349.5180286
2023-10-02,7278623.2885664
2023-10-03,7289313.810566399
2023-10-04,7194531.8126664
2023-10-05,7178978.321112399
2023-10-06,7223161.7175124
2023-10-09,7089032.250377999
2023-10-10,7188579.789003201
2023-10-11,7256375.031621202
2023-10-12,7250278.301521199
2023-10-13,7311863.6849212
2023-10-16,7417546.604121201
2023-10-17,7507101.8570212005
2023-10-18,7409151.577649201
2023-10-19,7413517.8397643985
2023-10-20,7383829.766566399
2023-10-23,7024468.648001399
2023-10-24,7020127.455782199
2023-10-25,6969021.8139206
2023-10-26,6956298.6854751995
2023-10-27,7063926.915572
2023-10-30,7111441.021219799
2023-10-31,7052534.9245334
2023-11-01,7063125.263674601
2023-11-02,7090688.820914399
2023-11-03,7194823.532314401
2023-11-06,7243642.123673801
2023-11-07,7285557.287541001
2023-11-08,7340650.562141001
2023-11-09,7334130.717728
2023-11-10,7409100.513567198
2023-11-13,7560759.733927601
2023-11-14,7560759.733927601
2023-11-15,7682300.248327601
2023-11-16,7678223.795129799
2023-11-17,7654825.5143297985
2023-11-20,7613908.0839336
2023-11-21,7610731.533632002
2023-11-22,7536523.655813402
2023-11-23,7535050.481820401
2023-11-24,7537504.025620401
2023-11-27,7537504.025620401
2023-11-28,7586589.3145878
2023-11-29,7634819.866487799
2023-11-30,7712776.113287802
2023-12-01,7753108.176787799
2023-12-04,7825354.0571878
2023-12-05,7881006.2878958015
2023-12-06,7927995.542608599
2023-12-07,7942903.914583401
2023-12-08,7882905.370593
2023-12-11,7914572.26888
2023-12-12,7920937.873372001
2023-12-13,7899512.0770048015
2023-12-14,8063403.8367228005
2023-12-15,8055085.9977312
2023-12-18,8040430.173631201
2023-12-19,8024329.971831201
2023-12-20,7777059.4124648
2023-12-21,7880215.347999
2023-12-22,8014911.419889401
2023-12-25,8014909.852189001
2023-12-26,8115359.859289001
2023-12-27,8192259.1925602
2023-12-28,8147918.298344201
2023-12-29,8225958.041716199
2024-01-01,8253701.998765002
2024-01-02,8237629.739065002
2024-01-03,8292242.2075406
2024-01-04,8519010.8006448
2024-01-05,8552726.812658401
2024-01-08,8541113.898509402
2024-01-09,8604138.343368197
2024-01-10,8592583.9240682
2024-01-11,8646601.0931816
2024-01-12,8669427.236961003
2024-01-15,8615255.5756274
2024-01-16,8493727.133251602
2024-01-17,8433758.4109516
2024-01-18,8568713.49778
2024-01-19,8709194.74218
2024-01-22,8709194.74218
2024-01-23,8452469.7624852
2024-01-24,8732957.0368832
2024-01-25,8896493.1670698
2024-01-26,8896493.1670698
2024-01-29,9095496.479569798
2024-01-30,8986072.553957399
2024-01-31,9152204.036657399
2024-02-01,9242382.583162
2024-02-02,9355767.3172908
2024-02-05,9430305.9907908
2024-02-06,9616940.341590801
2024-02-07,9639371.725490797
2024-02-08,9521768.863057
2024-02-09,9447836.289857
2024-02-12,9165004.5765992
2024-02-13,9201485.4009308
2024-02-14,9316949.238068199
2024-02-15,9606648.920913199
2024-02-16,9738136.678713199
2024-02-19,9928996.849513201
2024-02-20,9903305.678513201
2024-02-21,9711979.006213201
2024-02-22,9821988.2129132
2024-02-23,9836955.5088844
2024-02-26,9843135.443584401
2024-02-27,9824405.213884402
2024-02-28,9636871.402164401
2024-02-29,9690351.0209924
2024-03-01,9758907.309778001
2024-03-04,9714288.259326
2024-03-05,9735341.4936484
2024-03-06,9596837.091316802
2024-03-07,9751406.7431574
2024-03-08,9749582.7984386
2024-03-11,9611329.412338598
2024-03-12,9382963.555567
2024-03-13,8889255.070782999
2024-03-14,8996290.176233198
2024-03-15,9045964.3082328
2024-03-18,9091625.281420998
2024-03-19,8914264.943391401
2024-03-20,8827945.1839848
2024-03-21,8974415.435080597
2024-03-22,9113248.4913048
2024-03-25,9113246.7502048
2024-03-26,9235659.666104795
2024-03-27,9240549.149104798
2024-03-28,9261671.281804798
2024-03-29,9261671.281804798
2024-04-01,9394802.622804802
2024-04-02,9450755.0077048
2024-04-03,9497129.028304802
2024-04-04,9535770.341004802
2024-04-05,9592205.4291548
2024-04-08,9675505.451354802
2024-04-09,9652391.6789744
2024-04-10,9704726.529794198
2024-04-11,9704726.529794198
2024-04-12,9665556.711767398
2024-04-15,9558454.087410599
2024-04-16,9585993.283334598
2024-04-17,9585035.515704198
2024-04-18,9640187.4256042
2024-04-19,9826990.176513
2024-04-22,9974085.126469797
2024-04-23,10119267.022369798
2024-04-24,10100134.3293898
2024-04-25,10078211.736994803
2024-04-26,9959074.965032397
2024-04-29,9896191.542880999
2024-04-30,10011690.116948001
2024-05-01,10011686.432966001
2024-05-02,10122962.785265999
2024-05-03,10089922.2209962
2024-05-06,10049092.3314608
2024-05-07,9773227.508490201
2024-05-08,9861145.675196199
2024-05-09,9631085.6175742
2024-05-10,9695943.683403201
2024-05-13,9751665.201014997
2024-05-14,9945955.8087102
2024-05-15,10203405.1085102
2024-05-16,10371082.757040998
2024-05-17,10432653.478641
2024-05-20,10432653.478641
2024-05-21,10515043.304823
2024-05-22,10489062.1019044
2024-05-23,10551945.863304395
2024-05-24,10642241.573452
2024-05-27,10565672.767752
2024-05-28,10516575.6789088
2024-05-29,10492932.064362798
2024-05-30,10468963.7270744
2024-05-31,10487830.9591744
2024-06-03,10830581.2721744
2024-06-04,10061455.976451399
2024-06-05,10349267.494358597
2024-06-06,10505139.796458598
2024-06-07,10687760.689558597
2024-06-10,10711445.380925797
2024-06-11,10880230.738025801
2024-06-12,10994172.444925802
2024-06-13,11017146.667125797
2024-06-14,11186103.5088258
2024-06-17,11186103.5088258
2024-06-18,11168087.5937258
2024-06-19,11044946.925567394
2024-06-20,10984014.29695
2024-06-21,10967126.016222797
2024-06-24,10940453.373993598
2024-06-25,10987837.227692598
2024-06-26,11026121.0639926
2024-06-27,10956580.040099401
2024-06-28,11034466.074599398
2024-07-01,11230761.220317
2024-07-02,11239088.715277
2024-07-03,11305085.802133001
2024-07-04,11367864.093733
2024-07-05,11515503.556069003
2024-07-08,11592942.919069
2024-07-09,11474389.4214834
2024-07-10,11432874.2899742
2024-07-11,11430680.583736196
2024-07-12,11411432.373683598
2024-07-15,11395180.9143006
2024-07-16,11290734.6079658
2024-07-17,11289606.0595448
2024-07-18,11046550.010799
2024-07-19,10851432.672482997
2024-07-22,10919927.526579598
2024-07-23,10850440.2833046
2024-07-24,10912294.607587997
2024-07-25,10867472.1827856
2024-07-26,10950325.512250401
2024-07-29,11060779.5783786
2024-07-30,11069007.1589426
2024-07-31,11001000.743745
2024-08-01,10937349.0217534
2024-08-02,10826336.1819366
2024-08-05,10482918.568478595
2024-08-06,10351917.087337198
2024-08-07,10546847.797518
2024-08-08,10555513.816130398
2024-08-09,10578870.663200397
2024-08-12,10459745.3606966
2024-08-13,10441596.674112998
2024-08-14,10421164.890535401
2024-08-15,10421164.890535401
2024-08-16,10584955.692135397
2024-08-19,10642345.015335398
2024-08-20,10703457.7706354
2024-08-21,10793017.1934354
2024-08-22,10869833.650471397
2024-08-23,10899552.1854322
2024-08-26,10827628.370932197
2024-08-27,10903679.1895322
2024-08-28,10981007.1982322
2024-08-29,10899100.328132197
2024-08-30,11038022.309732199
2024-09-02,10984685.332287798
2024-09-03,11023409.183347797
2024-09-04,11088494.419147797
2024-09-05,11060667.185647799
2024-09-06,10948258.564081397
2024-09-09,11002899.542847198
2024-09-10,11103331.7775472
2024-09-11,11096809.385261199
2024-09-12,11252267.829737596
2024-09-13,11324677.717199998
2024-09-16,11427494.274222
2024-09-17,11404526.112262797
2024-09-18,11393861.971050797
2024-09-19,11250671.387002796
2024-09-20,11388377.609391801
2024-09-23,11428479.608291795
2024-09-24,11547280.838791797
2024-09-25,11529528.844928198
2024-09-26,11497718.045574997
2024-09-27,11642871.380726198
2024-09-30,11583317.999026196
2024-10-01,11746348.4232262
2024-10-02,11746348.4232262
2024-10-03,11677683.371066196
2024-10-04,11450759.990253199
2024-10-07,11096138.8381866
2024-10-08,11395552.870607
2024-10-09,11608049.188035
2024-10-10,11619411.433374997
2024-10-11,11592849.865723798
2024-10-14,11568410.677650997
2024-10-15,11691374.114730198
2024-10-16,11607031.053130198
2024-10-17,11408532.645976398
2024-10-18,11368141.2917232
2024-10-21,11190442.267289398
2024-10-22,10776889.876643598
2024-10-23,10856424.377892397
2024-10-24,10800223.423685795
2024-10-25,10643836.010841396
2024-10-28,10611860.781988198
2024-10-29,10654668.845974796
2024-10-30,10647552.587300997
2024-10-31,10782692.130564796
2024-11-01,10815380.619217597
2024-11-04,10807464.024463996
2024-11-05,10801474.989565594
2024-11-06,11065908.089675797
2024-11-07,11043944.092328398
2024-11-08,10927346.088373799
2024-11-11,10773375.964330796
2024-11-12,10541454.426093396
2024-11-13,10267509.272930395
2024-11-14,10259120.836963397
2024-11-15,10256047.648678597
2024-11-18,10314773.160778597
2024-11-19,10388048.978886394
2024-11-20,10387518.600786395
2024-11-21,10390371.583195599
2024-11-22,10516714.495158596
2024-11-25,10774952.639238195
2024-11-26,10751119.621263796
2024-11-27,10729170.029970197
2024-11-28,10706039.013292395
2024-11-29,10759824.145037398
2024-12-02,10822457.893755795
2024-12-03,10792386.730525397
2024-12-04,11020545.967651395
2024-12-05,11118392.529451396
2024-12-06,11142821.290051395
2024-12-09,11123526.438994594
2024-12-10,11184895.081374394
2024-12-11,11322597.238674397
2024-12-12,11328275.313274395
2024-12-13,11433910.271474393
2024-12-16,11638893.726274395
2024-12-17,11656781.998218795
2024-12-18,11528774.989160195
2024-12-19,11485383.213220997
2024-12-20,11212833.008534595
2024-12-23,11178900.155157797
2024-12-24,11182154.929508198
2024-12-25,11179718.108871598
2024-12-26,11197913.3924794
2024-12-27,11111881.791018797
2024-12-30,11129527.529252797
2024-12-31,11183017.084387198
2025-01-01,11329236.581733597
2025-01-02,11357675.474733597
2025-01-03,11417581.893733598
2025-01-06,11124162.530777998
2025-01-07,11321117.826018794
2025-01-08,11051663.583038596
2025-01-09,10872807.453454195
2025-01-10,10653661.515838197
2025-01-13,10289574.021323197
2025-01-14,10173033.138392396
2025-01-15,10222468.648981798
2025-01-16,10195944.830821997
2025-01-17,10151579.469440397
2025-01-20,10205203.159629798
2025-01-21,9954981.832527196
2025-01-22,9816340.249235397
2025-01-23,9858291.389312796
2025-01-24,9739994.971519396
2025-01-27,9455120.079931796
2025-01-28,9426745.572091997
2025-01-29,9472630.833671395
2025-01-30,9525691.819147397
2025-01-31,9674994.347937794
2025-02-03,9696832.675041797
2025-02-04,9781359.057829792
2025-02-05,9816948.799444193
2025-02-06,9817876.381133195
2025-02-07,9824415.977033194
2025-02-10,9638726.593754794
2025-02-11,9404375.962758595
2025-02-12,9368951.697814997
2025-02-13,9453943.980413396
2025-02-14,9289981.427856196
2025-02-17,9329835.030384194
2025-02-18,9282415.796589995
2025-02-19,9270508.200281195
2025-02-20,9256639.037637196
2025-02-21,9214971.792763395
2025-02-24,9183911.570191596
2025-02-25,9209405.879197394
2025-02-26,9209403.950089395
2025-02-27,9208733.058691397
2025-02-28,8942093.129720997
2025-03-03,8959271.402786195
2025-03-04,8979668.200470194
2025-03-05,9006719.631838994
2025-03-06,9023462.695717394
2025-03-07,9087964.113894196
2025-03-10,9057638.501694195
2025-03-11,9004576.443894193
2025-03-12,9012014.215545196
2025-03-13,8987084.274308797
2025-03-14,8986234.096761595
2025-03-17,9099660.508145995
2025-03-18,9098783.724010795
2025-03-19,9274192.331879195
2025-03-20,9325566.710479196
2025-03-21,9431002.733079197
2025-03-24,9495663.618279196
2025-03-25,9355867.442979198
2025-03-26,9284476.408782594
2025-03-27,9372391.566682594
2025-03-28,9330239.481033998
2025-03-31,9329307.202198798
2025-04-01,9116452.582667597
2025-04-02,9113095.986840794
2025-04-03,9116566.550318794
2025-04-04,9008726.360298995
2025-04-07,8612719.345970593
2025-04-08,8743575.756870594
2025-04-09,8687094.195792595
2025-04-10,8686253.571982795
2025-04-11,8795298.088782793
2025-04-14,8795298.088782793
2025-04-15,8945478.350482794
2025-04-16,9048067.551282791
2025-04-17,9088285.139082793
2025-04-18,9088285.139082793
2025-04-21,9203919.449482795
2025-04-22,9246392.144382795
2025-04-23,9288823.735706596
2025-04-24,9279306.862612993
2025-04-25,9021638.895479795
2025-04-28,9164110.591524595
2025-04-29,9162049.560634194
2025-04-30,9033019.376047395
2025-05-01,9030410.254192596
2025-05-02,9032226.867151994
2025-05-05,9118882.543745192
2025-05-06,8913102.925516792
2025-05-07,9035419.136017593
2025-05-08,8904701.445490794
2025-05-09,8908971.333139196
2025-05-12,9139605.069950396
2025-05-13,9203582.273250395
2025-05-14,9299420.208650393
2025-05-15,9456278.083681593
2025-05-16,9532988.732081596
2025-05-19,9468469.598927591
2025-05-20,9306722.034669394
2025-05-21,9347549.743717195
2025-05-22,9318295.230731994
2025-05-23,9333525.203341195
2025-05-26,9349663.331941195
2025-05-27,9358091.837641194
2025-05-28,9435580.201441195
2025-05-29,9554533.298041197
2025-05-30,9632281.425608197
2025-06-02,9601610.399643796
2025-06-03,9535024.900743792
2025-06-04,9636031.400579993
2025-06-05,9723474.758442996
2025-06-06,9760268.241283994
2025-06-09,9795110.663983995
2025-06-10,9778728.108283995
2025-06-11,9741232.155328996
2025-06-12,9582735.865947798
2025-06-13,9529684.499850197
2025-06-16,9620828.994445395
2025-06-17,9516062.676798798
2025-06-18,9417897.020415997
2025-06-19,9233848.330587996
2025-06-20,9277211.447116395
2025-06-23,9400330.292161394
2025-06-24,9303563.649154393
2025-06-25,9400527.629220996
2025-06-26,9410033.056722594
2025-06-27,9421901.311184194
2025-06-30,9574201.114184195
2025-07-01,9438107.357184194
2025-07-02,9400752.406437794
2025-07-03,9577067.748337796
2025-07-04,9425897.035848195
2025-07-07,9440818.925283596
2025-07-08,9440167.844647594
2025-07-09,9542893.491000595
2025-07-10,9545269.891800592
2025-07-11,9504565.886913195
2025-07-14,9577719.742809193
2025-07-15,9670369.165709196
2025-07-16,9655866.775809193
2025-07-17,9683617.146709193
2025-07-18,9666304.003509194
2025-07-21,9754047.846683195
2025-07-22,9711241.486207996
2025-07-23,9791410.792207994
2025-07-24,9873107.979869392
2025-07-25,9614082.561085394
2025-07-28,9522430.687456194
2025-07-29,9708285.789890593
2025-07-30,9783029.180692594
2025-07-31,9719961.324992595
2025-08-01,9585441.178129794
2025-08-04,9670624.949859796
2025-08-05,9685405.022459794
2025-08-06,9545040.516585395
2025-08-07,9468471.862889795
2025-08-08,9384298.246562792
2025-08-11,9466828.316839993
2025-08-12,9433827.180579994
2025-08-13,9550717.331487594
2025-08-14,9396901.682606794
2025-08-15,9395100.098998394
2025-08-18,9554186.954198394
2025-08-19,9642694.708356794
2025-08-20,9583635.721444394
2025-08-21,9571684.720244395
2025-08-22,9496505.551443594
2025-08-25,9519767.826199597
2025-08-26,9458289.449000994
2025-08-27,9456557.682200994
2025-08-28,9370188.320900995
2025-08-29,9423046.468214395
2025-09-01,9540865.743547196
2025-09-02,9549383.992359193
2025-09-03,9659360.562259195
2025-09-04,9498184.765759194
2025-09-05,9495534.506310394
2025-09-08,9577344.841511194
2025-09-09,9576243.921811195
2025-09-10,9488378.409411196
2025-09-11,9443159.422551196
2025-09-12,9478276.349634396
2025-09-15,9573945.172660397
2025-09-16,9619833.827960396
2025-09-17,9612811.914060397
2025-09-18,9602164.587060396
2025-09-19,9646984.457960395
2025-09-22,9574118.121160395
2025-09-23,9595604.189060394
2025-09-24,9602300.444760397
2025-09-25,9550593.355940595
2025-09-26,9448000.871274196
2025-09-29,9407107.082510395
2025-09-30,9518176.735775596
2025-10-01,9622757.826588994
2025-10-02,9621334.425038595
2025-10-03,9738186.781638596
2025-10-06,9698038.229338594
2025-10-07,9661405.354438595
2025-10-08,9604520.748638596
2025-10-09,9677544.621738594
2025-10-10,9644344.545638597
2025-10-13,9664259.238458594
2025-10-14,9604259.297278594
2025-10-15,9629069.392508592
2025-10-16,9591213.702408595
2025-10-17,9517406.922608595
2025-10-20,9528787.093208598
2025-10-21,9599534.776708595
2025-10-22,9599534.776708595
2025-10-23,9452474.761108598
2025-10-24,9482159.784808597
2025-10-27,9580231.528191196
2025-10-28,9676575.235324394
2025-10-29,9604645.101957394
2025-10-30,9607299.798357397
2025-10-31,9592526.357956195
2025-11-03,9629447.446661793
2025-11-04,9536478.888821594
2025-11-05,9534551.557221593
2025-11-06,9356051.925276993
2025-11-07,9464128.871833393
2025-11-10,9455298.553787395
2025-11-11,9424253.733383797
2025-11-12,9477760.042483794
2025-11-13,9467335.006983796
2025-11-14,9476530.831417995
2025-11-17,9622666.630883396
2025-11-18,9580849.526183393
2025-11-19,9449409.130245995
2025-11-20,9360262.428397194
2025-11-21,9228313.223595196
2025-11-24,9188788.293595191
2025-11-25,9217303.030395195
2025-11-26,9299265.578195194
2025-11-27,9259870.924152793
2025-11-28,9215424.754352793
2025-12-01,9210163.391312795
2025-12-02,9127133.774112793
2025-12-03,9036505.938285993
2025-12-04,8965997.076160394
2025-12-05,8978117.480527995
2025-12-08,8785455.789176393
2025-12-09,8757113.950676393
2025-12-10,8632359.541824395
2025-12-11,8580935.872721395
2025-12-12,8689937.719803795
2025-12-15,8718708.257503796
2025-12-16,8627524.593003795
2025-12-17,8588795.135577796
2025-12-18,8632687.404812194
2025-12-19,8663901.658338996
2025-12-22,8809828.798138995
2025-12-23,8890084.141438995
2025-12-24,8868423.893538995
2025-12-25,8866687.242198195
2025-12-26,8918905.138298195
2025-12-29,8846340.422818795
2025-12-30,8935719.405218795
2025-12-31,8939481.030198794
2026-01-01,9010324.983398797
2026-01-02,9130922.845401194
2026-01-05,9112153.368601194
2026-01-06,9168996.544803595
2026-01-07,9101005.602435594
2026-01-08,8880653.473735595
2026-01-09,8771010.642898794
2026-01-12,8755090.696628993
2026-01-13,8771394.587953595
2026-01-14,8895270.445397194
2026-01-15,8894273.029197194
2026-01-16,8937817.948097194
2026-01-19,8944359.577927196
2026-01-20,8773780.568589196
2026-01-21,8784229.101921793
2026-01-22,8764967.377721794
2026-01-23,8607538.626421794
2026-01-26,8606678.583421793
2026-01-27,8676451.003821794
2026-01-28,8832414.800981794
2026-01-29,9012546.856488593
2026-01-30,8659165.217754992
2026-02-02,8310507.698434594
2026-02-03,8567550.995196193
2026-02-04,8572679.808856195
2026-02-05,8512109.357900994
2026-02-06,8516610.870500993
2026-02-09,8657148.719100993
2026-02-10,8652291.677386992
2026-02-11,8700525.512086993
2026-02-12,8685646.091086993
2026-02-13,8540326.116486995
2026-02-16,8605060.377901595
2026-02-17,8568214.288663995
2026-02-18,8606614.011663992
2026-02-19,8486800.309563994
2026-02-20,8570674.56548459
2026-02-23,8578435.763084594
2026-02-24,8621012.531484595
2026-02-25,8749889.059184594
2026-02-26,8794565.114804994
2026-02-27,8730290.377604993
2026-03-02,8641906.058101192
2026-03-03,8641042.895701192
2026-03-04,8382290.138737992
2026-03-05,8490009.656049594
2026-03-06,8534990.605249593
2026-03-09,8413867.710889993
2026-03-10,8463573.209589992
2026-03-11,8497502.756510392
2026-03-12,8506141.558610393
2026-03-13,8274270.533110393
2026-03-16,8164984.731810393
2026-03-17,8190658.310750391
2026-03-18,8152867.322091591
2026-03-19,8048904.64894079
2026-03-20,8072834.3934407905
2026-03-23,7772862.256132191
2026-03-24,7852589.255132191
2026-03-25,7916611.407632191
2026-03-26,7911143.4176321905
2026-03-27,7903696.72083219
2026-03-30,7805052.754032191
2026-03-31,7803492.482352191
2026-04-01,7878352.06765219
2026-04-02,7844137.245633788
2026-04-03,7842804.003621789
2026-04-06,7905286.69358179
2026-04-07,7888401.30514179
2026-04-08,8004821.4222817905
2026-04-09,8131119.489069791
2026-04-10,8258636.636829791
2026-04-13,8239250.228229791
2026-04-14,8238335.364969791
2026-04-15,8425983.98476979
2026-04-16,8553509.230209792
2026-04-17,8688977.880409786
