,equity
2020-02-10,1340293.8864119647
2020-02-11,1345872.9536642493
2020-02-12,1352617.7647355783
2020-02-13,1350010.17295069
2020-02-14,1342369.1420320263
2020-02-17,1332929.091243603
2020-02-18,1326804.1326658053
2020-02-19,1343642.669119054
2020-02-20,1342045.7922280761
2020-02-21,1342045.7922280761
2020-02-24,1315032.7258427953
2020-02-25,1310518.1993166618
2020-02-26,1296772.4767594796
2020-02-27,1290930.465710576
2020-02-28,1244666.8338908495
2020-03-02,1236951.7102006662
2020-03-03,1256559.4475390275
2020-03-04,1247658.5762975249
2020-03-05,1250609.916429144
2020-03-06,1220935.3008232324
2020-03-09,1163176.2347237945
2020-03-10,1163176.2347237945
2020-03-11,1161383.926632627
2020-03-12,1064800.2482568459
2020-03-13,1100060.6428936345
2020-03-16,1023098.1912151504
2020-03-17,999615.9151799638
2020-03-18,944754.3633799043
2020-03-19,917350.6319994967
2020-03-20,964908.0578455295
2020-03-23,841317.959061309
2020-03-24,857819.590549921
2020-03-25,906138.4084556829
2020-03-26,942503.8776971808
2020-03-27,943777.3389824574
2020-03-30,909534.4368199224
2020-03-31,942894.6742958094
2020-04-01,911252.6521395702
2020-04-02,911252.6521395702
2020-04-03,894609.5468865111
2020-04-06,894609.5468865111
2020-04-07,963412.1866421918
2020-04-08,965089.9996867836
2020-04-09,1002850.2028404773
2020-04-10,1002850.2028404773
2020-04-13,991894.0797111882
2020-04-14,991894.0797111882
2020-04-15,989737.8879375125
2020-04-16,998894.9253952908
2020-04-17,1026130.3358968818
2020-04-20,1026157.3146147531
2020-04-21,996678.130209031
2020-04-22,1015268.5066766404
2020-04-23,1027599.2283823481
2020-04-24,1009830.9131888028
2020-04-27,1024722.1126257504
2020-04-28,1033953.2428550484
2020-04-29,1050764.800590426
2020-04-30,1079832.8556564895
2020-05-01,1079832.8556564895
2020-05-04,1023772.001144424
2020-05-05,1013819.8153287021
2020-05-06,1020888.107807483
2020-05-07,1013523.3784408722
2020-05-08,1017721.2011398969
2020-05-11,1018314.1407173075
2020-05-12,1013530.0902194646
2020-05-13,1033218.7637114398
2020-05-14,1012674.3384489368
2020-05-15,1011259.3375974622
2020-05-18,976383.0277807096
2020-05-19,981672.3699237568
2020-05-20,1000855.7517705277
2020-05-21,1006751.588651672
2020-05-22,999393.5710636537
2020-05-25,999393.5710636537
2020-05-26,1000539.0479434188
2020-05-27,1023590.05930317
2020-05-28,1042011.9832884609
2020-05-29,1054160.7631529146
2020-06-01,1080803.168275344
2020-06-02,1096617.5004757466
2020-06-03,1105451.1223278237
2020-06-04,1103146.6792093576
2020-06-05,1118435.3870235262
2020-06-08,1121750.6108376535
2020-06-09,1110181.215389924
2020-06-10,1117626.8151083977
2020-06-11,1096556.8312614115
2020-06-12,1104561.7458625832
2020-06-15,1089744.6391971554
2020-06-16,1098618.6633242886
2020-06-17,1097021.7864333107
2020-06-18,1116319.7291284085
2020-06-19,1132457.4769345121
2020-06-22,1143649.4335390471
2020-06-23,1161794.9243687834
2020-06-24,1144970.074679723
2020-06-25,1145462.0085694937
2020-06-26,1153426.3892921074
2020-06-29,1143865.0000750138
2020-06-30,1142079.4037624388
2020-07-01,1152853.6508522248
2020-07-02,1165399.8074903975
2020-07-03,1171922.340247167
2020-07-06,1188019.6857782148
2020-07-07,1192682.3978473877
2020-07-08,1183882.4664917744
2020-07-09,1192844.138551114
2020-07-10,1187783.8523029692
2020-07-13,1190512.7825165275
2020-07-14,1171531.4778467878
2020-07-15,1171059.810896296
2020-07-16,1181402.7933106467
2020-07-17,1198746.6872108507
2020-07-20,1210848.2872199048
2020-07-21,1222370.4370104843
2020-07-22,1219136.1493499707
2020-07-23,1228225.8716165726
2020-07-24,1224439.1124554554
2020-07-27,1216211.9195397245
2020-07-28,1231958.8049454489
2020-07-29,1225806.86764978
2020-07-30,1217128.2747228364
2020-07-31,1217674.0344448476
2020-08-03,1203699.1901910119
2020-08-04,1222956.7306110535
2020-08-05,1224816.4196951482
2020-08-06,1235644.492617175
2020-08-07,1239626.8145819837
2020-08-10,1249046.5984311283
2020-08-11,1252072.0313342672
2020-08-12,1251236.4807012677
2020-08-13,1254342.7181545189
2020-08-14,1241749.3158591958
2020-08-17,1248959.0821024238
2020-08-18,1264341.9522221382
2020-08-19,1268452.1927907076
2020-08-20,1262549.6441309706
2020-08-21,1269934.5746351094
2020-08-24,1280014.744856343
2020-08-25,1281483.70314356
2020-08-26,1289286.4747659496
2020-08-27,1291112.4733535808
2020-08-28,1299245.306558513
2020-08-31,1262994.3323635908
2020-09-01,1272454.6500912933
2020-09-02,1282716.8279555317
2020-09-03,1284906.710225671
2020-09-04,1263789.4807215345
2020-09-07,1263944.3780431664
2020-09-08,1257307.350239821
2020-09-09,1251964.2480662838
2020-09-10,1269489.8864024892
2020-09-11,1273013.964973991
2020-09-14,1279334.2231484768
2020-09-15,1290121.8937954477
2020-09-16,1298093.1179001555
2020-09-17,1289232.5173302072
2020-09-18,1288255.4929327604
2020-09-21,1255036.6634195696
2020-09-22,1241681.9348662684
2020-09-23,1239047.232760007
2020-09-24,1205410.6937320672
2020-09-25,1233892.5868010635
2020-09-28,1257361.3076755635
2020-09-29,1255939.5950454965
2020-09-30,1258911.070512893
2020-10-01,1275075.797036868
2020-10-02,1275075.797036868
2020-10-05,1282433.7488231356
2020-10-06,1296725.2311023292
2020-10-07,1301057.8815889596
2020-10-08,1308779.7170577352
2020-10-09,1313947.918177365
2020-10-12,1313300.955362461
2020-10-13,1312101.652650455
2020-10-14,1315733.5144899404
2020-10-15,1286981.9658457327
2020-10-16,1297250.8554885634
2020-10-19,1308442.8120930984
2020-10-20,1311636.6974785558
2020-10-21,1314817.0277033267
2020-10-22,1313260.553087405
2020-10-23,1318017.6248673764
2020-10-26,1300134.8146272553
2020-10-27,1313698.5295414329
2020-10-28,1298072.8509608766
2020-10-29,1292823.9768946364
2020-10-30,1291240.5235608432
2020-11-02,1293167.5936378655
2020-11-03,1306690.906276987
2020-11-04,1315895.1235901646
2020-11-05,1338905.7326748595
2020-11-06,1352132.674227902
2020-11-09,1371383.2396623474
2020-11-10,1383868.990293189
2020-11-11,1395660.6640554776
2020-11-12,1393800.9749713826
2020-11-13,1399797.8833419182
2020-11-16,1399797.8833419182
2020-11-17,1418233.2966861448
2020-11-18,1426905.177834496
2020-11-19,1411966.8643438998
2020-11-20,1423158.8209484348
2020-11-23,1433319.927323282
2020-11-24,1446479.3562798954
2020-11-25,1425099.4461861437
2020-11-26,1438454.3063429466
2020-11-27,1444518.5957064093
2020-11-30,1444518.5957064093
2020-12-01,1460164.4096227428
2020-12-02,1463263.9352974014
2020-12-03,1468041.14241315
2020-12-04,1479529.6017072657
2020-12-07,1491846.8998557888
2020-12-08,1494326.5730369166
2020-12-09,1506798.7685070713
2020-12-10,1501428.4244086593
2020-12-11,1505478.1273663954
2020-12-14,1511387.3878047245
2020-12-15,1512553.1316237687
2020-12-16,1525517.1293801921
2020-12-17,1529054.631508879
2020-12-18,1530220.3753279229
2020-12-21,1477562.1293551875
2020-12-22,1492588.0907779897
2020-12-23,1512775.409938328
2020-12-24,1526211.2062487449
2020-12-25,1526211.2062487449
2020-12-28,1540960.9319212453
2020-12-29,1545313.7177436526
2020-12-30,1551061.3690817575
2020-12-31,1552226.9812973
2021-01-01,1552226.9812973
2021-01-04,1575608.0542395937
2021-01-05,1585742.1818965697
2021-01-06,1581820.6607495977
2021-01-07,1585620.8434678996
2021-01-08,1607115.3802117289
2021-01-11,1618017.6775087772
2021-01-12,1625005.0338339442
2021-01-13,1622680.3895779501
2021-01-14,1626507.6826176252
2021-01-15,1607870.1262946164
2021-01-18,1586982.0184871333
2021-01-19,1614695.7419160574
2021-01-20,1627700.2735510387
2021-01-21,1619291.2045958047
2021-01-22,1597533.8556588583
2021-01-25,1582602.2539468547
2021-01-26,1582602.2539468547
2021-01-27,1556006.897076323
2021-01-28,1542018.760868804
2021-01-29,1523131.947513365
2021-02-01,1586166.7347934127
2021-02-02,1624317.8003474858
2021-02-03,1640597.0219180367
2021-02-04,1655663.385615895
2021-02-05,1654854.8137007668
2021-02-08,1676612.0310342114
2021-02-09,1675655.2735760435
2021-02-10,1678114.6798178921
2021-02-11,1686422.6772837352
2021-02-12,1685674.7745829418
2021-02-15,1702317.879836001
2021-02-16,1704359.5765631008
2021-02-17,1697655.167766828
2021-02-18,1693376.4747159404
2021-02-19,1676275.1260695744
2021-02-22,1645785.3583734438
2021-02-23,1652678.486591314
2021-02-24,1678485.2752789927
2021-02-25,1693666.1340234268
2021-02-26,1641587.6014761701
2021-03-01,1666774.406066816
2021-03-02,1687137.0210915667
2021-03-03,1720207.533458216
2021-03-04,1709972.3343118492
2021-03-05,1689778.3033729186
2021-03-08,1692466.831311421
2021-03-09,1700316.716987459
2021-03-10,1710309.239276486
2021-03-11,1710309.239276486
2021-03-12,1697176.789037744
2021-03-15,1685890.4727224105
2021-03-16,1686234.0894656398
2021-03-17,1660252.0049135482
2021-03-18,1640650.9793537792
2021-03-19,1659524.237548532
2021-03-22,1662771.9487662301
2021-03-23,1673377.7433736979
2021-03-24,1643716.8145319745
2021-03-25,1616238.7929747945
2021-03-26,1637207.8369358913
2021-03-29,1637207.8369358913
2021-03-30,1669415.8199516698
2021-03-31,1659416.4542805485
2021-04-01,1681692.584221635
2021-04-02,1681692.584221635
2021-04-05,1657381.469332041
2021-04-06,1665399.8074903975
2021-04-07,1682002.5104684005
2021-04-08,1690135.4752768346
2021-04-09,1688215.1169784046
2021-04-12,1620389.4358184198
2021-04-13,1642301.8136804998
2021-04-14,1642301.8136804998
2021-04-15,1649161.1197984044
2021-04-16,1657307.3765605213
2021-04-19,1627444.3047400159
2021-04-20,1624607.5912584742
2021-04-21,1624607.5912584742
2021-04-22,1634937.0185121382
2021-04-23,1631372.5376655802
2021-04-26,1646364.8085919188
2021-04-27,1665999.5246481514
2021-04-28,1686941.589891377
2021-04-29,1688942.7527399191
2021-04-30,1666242.0699019895
2021-05-03,1670406.2679063014
2021-05-04,1657630.8579679735
2021-05-05,1672798.293155223
2021-05-06,1684778.686339109
2021-05-07,1693026.014590617
2021-05-10,1707418.6999627035
2021-05-11,1703692.4784124196
2021-05-12,1689636.8296084716
2021-05-13,1689636.8296084716
2021-05-14,1680769.5172599307
2021-05-17,1707715.0710487824
2021-05-18,1730220.3226865223
2021-05-19,1726164.0395536956
2021-05-20,1716387.0838006353
2021-05-21,1740832.829072582
2021-05-24,1746843.292603804
2021-05-25,1746917.385375324
2021-05-26,1754895.3212586243
2021-05-27,1760831.428811323
2021-05-28,1767677.3113720426
2021-05-31,1782406.7701052644
2021-06-01,1780257.4217136828
2021-06-02,1788861.9218691066
2021-06-03,1803180.3828661714
2021-06-04,1804986.2461180256
2021-06-07,1816542.0864050686
2021-06-08,1818819.4850039126
2021-06-09,1805323.1510826624
2021-06-10,1821602.3726532133
2021-06-11,1827888.9403312353
2021-06-14,1826581.854351246
2021-06-15,1833811.7559302512
2021-06-16,1820712.864584471
2021-06-17,1809197.558175986
2021-06-18,1803995.6665598922
2021-06-21,1813368.3363553884
2021-06-22,1818085.0058603038
2021-06-23,1808954.881318646
2021-06-24,1815005.747124924
2021-06-25,1824594.1150598887
2021-06-28,1823738.29748761
2021-06-29,1816852.0126518342
2021-06-30,1815719.9593292538
2021-07-01,1813098.8123836787
2021-07-02,1818536.5374750183
2021-07-05,1830840.2804628548
2021-07-06,1829277.0940683405
2021-07-07,1836938.2603227813
2021-07-08,1823691.1834339616
2021-07-09,1823051.0640011516
2021-07-12,1825887.7774826933
2021-07-13,1836648.4694117927
2021-07-14,1840994.5434556077
2021-07-15,1848979.1911175004
2021-07-16,1851943.9548063045
2021-07-19,1835435.6115391003
2021-07-20,1818691.4347966502
2021-07-21,1818691.4347966502
2021-07-22,1842220.956488987
2021-07-23,1844484.931530646
2021-07-26,1842881.211257574
2021-07-27,1834148.660894888
2021-07-28,1829950.9039976143
2021-07-29,1838656.475642429
2021-07-30,1841419.096352451
2021-08-02,1857516.3102799968
2021-08-03,1878471.7990804072
2021-08-04,1882534.7939918262
2021-08-05,1884178.9165399543
2021-08-06,1880553.8980825632
2021-08-09,1877912.4841977095
2021-08-10,1872212.0785167548
2021-08-11,1870028.9080252077
2021-08-12,1882885.2541171496
2021-08-13,1895465.2328552878
2021-08-16,1896206.423777489
2021-08-17,1901906.8294584437
2021-08-18,1899541.7829273934
2021-08-19,1899541.7829273934
2021-08-20,1879111.9185132172
2021-08-23,1877306.055261363
2021-08-24,1895188.997104986
2021-08-25,1899278.9707342763
2021-08-26,1901078.122207538
2021-08-27,1912606.9837767098
2021-08-30,1940287.1483126718
2021-08-31,1961579.4104742173
2021-09-01,1960966.1381557768
2021-09-02,1978889.482274456
2021-09-03,1988989.9194349681
2021-09-06,1995263.0635558055
2021-09-07,1992352.257302744
2021-09-08,1994959.8490876323
2021-09-09,1999386.8592850612
2021-09-10,1999386.8592850612
2021-09-13,2001509.3605622733
2021-09-14,2008537.1191624962
2021-09-15,2024196.4882395163
2021-09-16,2035563.7407084636
2021-09-17,2025099.4198654431
2021-09-20,1998079.64170157
2021-09-21,2014190.4107898024
2021-09-22,2020153.6286638742
2021-09-23,2049114.0320654563
2021-09-24,2047294.7452564174
2021-09-27,2046903.882856038
2021-09-28,2034310.348957213
2021-09-29,2033144.7367416709
2021-09-30,2028522.426947554
2021-10-01,2023307.1117742758
2021-10-04,2045839.3421298868
2021-10-05,2059173.8037439089
2021-10-06,2039559.3546269552
2021-10-07,2060528.2669845505
2021-10-08,2070642.1277022476
2021-10-11,2079105.154093224
2021-10-12,2086368.8777721948
2021-10-13,2106515.7946574767
2021-10-14,2125092.6817661505
2021-10-15,2125092.6817661505
2021-10-18,2140846.410553969
2021-10-19,2123556.3424860057
2021-10-20,2098059.4800450923
2021-10-21,2087143.7591908595
2021-10-22,2075291.4162142356
2021-10-25,2066484.641476528
2021-10-26,2088760.9030211163
2021-10-27,2086698.9393547373
2021-10-28,2047146.428109876
2021-10-29,2033138.0249630786
2021-11-01,2062219.503586327
2021-11-02,2063829.9356379912
2021-11-03,2059530.9756478248
2021-11-04,2072218.8692574482
2021-11-05,2072218.8692574482
2021-11-08,2091523.523731138
2021-11-09,2094461.308702071
2021-11-10,2091651.4423348987
2021-11-11,2076827.6238908784
2021-11-12,2099454.2139572883
2021-11-15,2101286.924323512
2021-11-16,2092231.0241568754
2021-11-17,2082737.0159327094
2021-11-18,2062199.236647048
2021-11-19,2062199.236647048
2021-11-22,2018287.227801187
2021-11-23,2035954.4715053414
2021-11-24,2027693.5880931467
2021-11-25,2041722.2581792234
2021-11-26,1981968.8726133376
2021-11-29,1975129.70183121
2021-11-30,1974038.0507836856
2021-12-01,1992412.926517079
2021-12-02,2017916.6323400864
2021-12-03,2002061.8320628768
2021-12-06,1969995.1912080436
2021-12-07,1999124.0470919441
2021-12-08,2031298.4712147608
2021-12-09,2038487.9705187099
2021-12-10,2042315.263558385
2021-12-13,2030085.6133420682
2021-12-14,2027255.611639119
2021-12-15,2015106.7659729144
2021-12-16,2012863.0578705342
2021-12-17,1977380.2533156844
2021-12-20,1927188.256966892
2021-12-21,1948844.5344144471
2021-12-22,1972879.1503467357
2021-12-23,1987932.0904874092
2021-12-24,1976254.9117716963
2021-12-27,1984717.9381626728
2021-12-28,2003618.3066787987
2021-12-29,2003018.7211245466
2021-12-30,2000141.473764447
2021-12-31,2020915.0865253543
2022-01-03,2048999.4054153787
2022-01-04,2064382.407138595
2022-01-05,2074846.7279816153
2022-01-06,2060521.4236024562
2022-01-07,2068398.2879963655
2022-01-10,2088208.2999170108
2022-01-11,2092924.9694219262
2022-01-12,2111434.6071411744
2022-01-13,2118597.127727252
2022-01-14,2119857.231257095
2022-01-17,2126709.825596407
2022-01-18,2098659.0655993447
2022-01-19,2085102.0624637597
2022-01-20,2070089.524598142
2022-01-21,2045792.0964727364
2022-01-24,1982622.4156033322
2022-01-25,1998814.1208451786
2022-01-26,1998814.1208451786
2022-01-27,1978262.9180023323
2022-01-28,1984131.7761656055
2022-01-31,2010841.628082713
2022-02-01,2037086.5248279218
2022-02-02,2060959.4000564842
2022-02-03,2039741.3622699603
2022-02-04,2032942.5937628888
2022-02-07,2003988.902139899
2022-02-08,2002162.903552268
2022-02-09,2023630.461578226
2022-02-10,2036547.476884503
2022-02-11,2006778.5015677924
2022-02-14,1940624.0532773088
2022-02-15,1995222.6612807494
2022-02-16,1993113.715164224
2022-02-17,1990708.1347546158
2022-02-18,1982440.539563829
2022-02-21,1967131.4990086306
2022-02-22,1952570.6243612294
2022-02-23,1954982.9165494298
2022-02-24,1856438.3459966609
2022-02-25,1911919.7502902513
2022-02-28,1928165.2813643387
2022-03-01,1928165.2813643387
2022-03-02,1913590.719952749
2022-03-03,1904986.2197973253
2022-03-04,1872266.0359524973
2022-03-07,1827942.897766978
2022-03-08,1847146.480751277
2022-03-09,1883916.1043468371
2022-03-10,1912135.3168262183
2022-03-11,1918624.1590865243
2022-03-14,1937147.0887594554
2022-03-15,1915753.623505017
2022-03-16,1951593.5999637826
2022-03-17,1983922.9214082311
2022-03-18,1983922.9214082311
2022-03-21,1967838.999434368
2022-03-22,1984239.559433589
2022-03-23,1980345.0170044883
2022-03-24,1980910.9120622769
2022-03-25,1974489.5823984
2022-03-28,1977744.0053946907
2022-03-29,1989340.3795602915
2022-03-30,2007533.24765068
2022-03-31,2007209.766243228
2022-04-01,2033191.8507953193
2022-04-04,2073202.6054334873
2022-04-05,2074051.5796236717
2022-04-06,2065615.5319505665
2022-04-07,2048548.0054041662
2022-04-08,2067569.58074546
2022-04-11,2065292.0505431143
2022-04-12,2043622.4811418762
2022-04-13,2040098.4025703743
2022-04-14,2040098.4025703743
2022-04-15,2040098.4025703743
2022-04-18,2011461.4805762442
2022-04-19,1984590.0195589124
2022-04-20,2001253.2601477485
2022-04-21,2028697.591208465
2022-04-22,2007256.8802968764
2022-04-25,1977359.9863764055
2022-04-26,2007728.547247368
2022-04-27,1988545.231202348
2022-04-28,2009824.2014102105
2022-04-29,1992230.918874074
2022-05-02,1985890.3937603093
2022-05-03,1985890.3937603093
2022-05-04,1939673.8759942316
2022-05-05,1939963.66690522
2022-05-06,1906306.8609380012
2022-05-09,1885553.5151163728
2022-05-10,1867252.863758001
2022-05-11,1855912.7216104267
2022-05-12,1814601.4611673597
2022-05-13,1815443.7235789518
2022-05-16,1828879.5198893687
2022-05-17,1876699.6263250168
2022-05-18,1875641.7973774578
2022-05-19,1826143.877897218
2022-05-20,1872522.0047635203
2022-05-23,1864537.3571016276
2022-05-24,1852604.3411783935
2022-05-25,1831109.8044345642
2022-05-26,1849275.6938070813
2022-05-27,1869570.7962354028
2022-05-30,1907526.4305892861
2022-05-31,1902782.7823664993
2022-06-01,1897837.1227684321
2022-06-02,1909298.6033446766
2022-06-03,1897163.3128391586
2022-06-06,1893955.8722930145
2022-06-07,1877986.5769692292
2022-06-08,1871423.7735409052
2022-06-09,1883579.1993822004
2022-06-10,1857253.4980868797
2022-06-13,1808085.7717926844
2022-06-14,1804231.500035138
2022-06-15,1803227.4969198199
2022-06-16,1763924.2427073892
2022-06-17,1751196.0784262116
2022-06-20,1745266.5510486034
2022-06-21,1784502.4242681067
2022-06-22,1758338.3320730103
2022-06-23,1775998.8639985723
2022-06-24,1795364.1876865972
2022-06-27,1811811.8617394667
2022-06-28,1814466.699181505
2022-06-29,1808213.6903964449
2022-06-30,1804130.428545747
2022-07-01,1805060.3388895453
2022-07-04,1815598.7525040854
2022-07-05,1814143.217774053
2022-07-06,1836978.6625978372
2022-07-07,1855077.170977427
2022-07-08,1863519.9304291247
2022-07-11,1871416.9301588112
2022-07-12,1856882.9026257794
2022-07-13,1849868.699186243
2022-07-14,1846594.0092506732
2022-07-15,1858392.2631880527
2022-07-18,1884563.0671617414
2022-07-19,1893625.8107104718
2022-07-20,1908820.2246155927
2022-07-21,1923293.5829342895
2022-07-22,1932026.1332969756
2022-07-25,1924331.2765460713
2022-07-26,1905727.4107195262
2022-07-27,1922047.0345651333
2022-07-28,1949882.0964227272
2022-07-29,1976369.5384217738
2022-08-01,2000788.3049758493
2022-08-02,2004797.4740550276
2022-08-03,2004992.9052552173
2022-08-04,2006933.530492926
2022-08-05,2008004.9146011716
2022-08-08,2020530.9359035671
2022-08-09,2020530.9359035671
2022-08-10,2019513.5092310642
2022-08-11,2034249.81134638
2022-08-12,2040367.9265420837
2022-08-15,2040367.9265420837
2022-08-16,2059227.7611796516
2022-08-17,2072508.5285649349
2022-08-18,2075951.6709828228
2022-08-19,2053318.6323448243
2022-08-22,2021662.9892261475
2022-08-23,2033623.115470755
2022-08-24,2040347.7912063065
2022-08-25,2034991.002268581
2022-08-26,2041311.2604430667
2022-08-29,2017754.8916363604
2022-08-30,2065231.3813287793
2022-08-31,2065231.3813287793
2022-09-01,2049888.913484121
2022-09-02,2048595.1194578146
2022-09-05,2061101.005424433
2022-09-06,2063614.2374985227
2022-09-07,2064470.0550708012
2022-09-08,2080816.6576342795
2022-09-09,2084414.8289773013
2022-09-12,2099238.6474213214
2022-09-13,2111697.2877307897
2022-09-14,2106421.434946678
2022-09-15,2099636.0899967914
2022-09-16,2054302.3685208634
2022-09-19,2060986.3787743554
2022-09-20,2084812.271552771
2022-09-21,2070109.791537421
2022-09-22,2066612.6916837904
2022-09-23,2029196.2368768277
2022-09-26,1984461.96935165
2022-09-27,1984677.535887617
2022-09-28,1970298.4056762168
2022-09-29,1967859.266373647
2022-09-30,1998429.9702233917
2022-10-03,1972710.6978644172
2022-10-04,2016818.2695139698
2022-10-05,2016818.2695139698
2022-10-06,2028576.2527797949
2022-10-07,2026372.9469524708
2022-10-10,2014911.4663762264
2022-10-11,1983949.9001261024
2022-10-12,1998510.9063770054
2022-10-13,1985081.821845181
2022-10-14,1996509.6119249617
2022-10-17,2008779.7960198363
2022-10-18,2029047.9197302863
2022-10-19,2030671.7753391354
2022-10-20,2036533.9217238163
2022-10-21,2032356.3001623196
2022-10-24,2048211.1004395292
2022-10-25,2042732.9730731337
2022-10-26,2042732.9730731337
2022-10-27,2054342.7707959195
2022-10-28,2053985.5988920038
2022-10-31,2078566.1061498052
2022-11-01,2093848.1679871322
2022-11-02,2088477.8238887202
2022-11-03,2086746.1850118877
2022-11-04,2092965.3716969823
2022-11-07,2104325.9123873375
2022-11-08,2104325.9123873375
2022-11-09,2097870.760623495
2022-11-10,2080722.2979234809
2022-11-11,2108900.976524304
2022-11-14,2109049.293670845
2022-11-15,2114938.4187733973
2022-11-16,2110814.6230441416
2022-11-17,2101913.620199137
2022-11-18,2095660.611414077
2022-11-21,2082581.9870075758
2022-11-22,2090047.8536653286
2022-11-23,2093949.2394765234
2022-11-24,2113172.9577965993
2022-11-25,2119432.6783602517
2022-11-28,2127141.0902718427
2022-11-29,2130914.425875775
2022-11-30,2148932.1297052526
2022-12-01,2156721.346166956
2022-12-02,2151270.1975184316
2022-12-05,2151768.8431867943
2022-12-06,2145792.070152036
2022-12-07,2137591.8559541767
2022-12-08,2144208.616818243
2022-12-09,2130954.828150831
2022-12-12,2133009.9484351156
2022-12-13,2143319.2403530027
2022-12-14,2151310.5997934877
2022-12-15,2127053.4423396364
2022-12-16,2107182.761204656
2022-12-19,2123199.302185592
2022-12-20,2119291.2045958047
2022-12-21,2092520.683464362
2022-12-22,2079576.8210437156
2022-12-23,2027626.2071002193
2022-12-26,2027626.2071002193
2022-12-27,2077804.6482883252
2022-12-28,2079751.9853046264
2022-12-29,2086813.566004815
2022-12-30,2081914.8888568946
2023-01-02,2091997.9543551677
2023-01-03,2096599.9972100058
2023-01-04,2074391.2482618466
2023-01-05,2073474.8930787349
2023-01-06,2058085.0479734244
2023-01-09,2082086.105012751
2023-01-10,2065261.1237201886
2023-01-11,2062040.25961686
2023-01-12,2059109.1864245196
2023-01-13,2068070.858483859
2023-01-16,2062592.8627209654
2023-01-17,2074815.8011586897
2023-01-18,2084275.9872828904
2023-01-19,2077989.4196048682
2023-01-20,2068313.535341199
2023-01-23,2075765.8468382652
2023-01-24,2073791.5311040927
2023-01-25,2044602.137609359
2023-01-26,2044602.137609359
2023-01-27,2004550.8490926332
2023-01-30,2001781.5166040189
2023-01-31,2012737.639733308
2023-02-01,2000898.8519173707
2023-02-02,1999787.0655340692
2023-02-03,2016355.9464121067
2023-02-06,2012555.7636938049
2023-02-07,2008250.091925046
2023-02-08,2025243.5256999265
2023-02-09,2025486.0709537647
2023-02-10,2023565.7126553347
2023-02-13,2008020.9702283924
2023-02-14,2017238.7427022567
2023-02-15,2026773.1532014788
2023-02-16,2032716.1041362716
2023-02-17,2021962.1239857646
2023-02-20,2013162.192630151
2023-02-21,2009833.545258839
2023-02-22,1981257.292479044
2023-02-23,1976520.3560348495
2023-02-24,1971628.5222690233
2023-02-27,1960611.7299253992
2023-02-28,1956575.5821283497
2023-03-01,1976264.2556203248
2023-03-02,1965806.7781593986
2023-03-03,1991074.6505071602
2023-03-06,2005393.1115042253
2023-03-07,2005393.1115042253
2023-03-08,2010911.6411456768
2023-03-09,1995009.7268148188
2023-03-10,1978285.685408146
2023-03-13,1947910.412758591
2023-03-14,1934986.6856737216
2023-03-15,1929832.0397147783
2023-03-16,1931186.371351918
2023-03-17,1943382.331071771
2023-03-20,1929400.7750393427
2023-03-21,1942095.3804275587
2023-03-22,1948658.3154593844
2023-03-23,1941057.6868157769
2023-03-24,1924266.3960196783
2023-03-27,1922069.8019709466
2023-03-28,1915210.36424954
2023-03-29,1933241.4916362024
2023-03-30,1933241.4916362024
2023-03-31,1961844.7231338688
2023-04-03,1967787.8056721634
2023-04-04,1967787.8056721634
2023-04-05,1982268.0073729544
2023-04-06,1988979.1279478197
2023-04-07,1988979.1279478197
2023-04-10,1993203.8635629646
2023-04-11,2003540.1341987227
2023-04-12,2013552.9234270288
2023-04-13,2015264.4269680842
2023-04-14,2015264.4269680842
2023-04-17,2008533.03945394
2023-04-18,2007549.303277901
2023-04-19,2002145.4002865271
2023-04-20,2002798.9432765217
2023-04-21,2000824.6275423493
2023-04-24,2012016.715750386
2023-04-25,2015459.858168274
2023-04-26,2020675.1733415523
2023-04-27,2031543.648538635
2023-04-28,2051016.7554946435
2023-05-01,2051016.7554946435
2023-05-02,2061959.455066748
2023-05-03,2058678.053352586
2023-05-04,2076075.7730850307
2023-05-05,2058974.424438665
2023-05-08,2078986.5793380921
2023-05-09,2078110.6264300365
2023-05-10,2084235.5850078342
2023-05-11,2086661.3007532193
2023-05-12,2085758.3691272924
2023-05-15,2095508.477765983
2023-05-16,2087786.6422972074
2023-05-17,2078885.5078487012
2023-05-18,2070159.6692646074
2023-05-19,2076352.0088353327
2023-05-22,2089349.8286917217
2023-05-23,2094841.3796153017
2023-05-24,2090960.2607433859
2023-05-25,2096256.3804667764
2023-05-26,2115325.2014652207
2023-05-29,2125513.1549544376
2023-05-30,2129165.2837332017
2023-05-31,2124711.4264214034
2023-06-01,2123896.0111241806
2023-06-02,2130748.737066995
2023-06-05,2137257.7146630776
2023-06-06,2139804.768837133
2023-06-07,2157094.7053015945
2023-06-08,2145552.288571736
2023-06-09,2139670.0068512782
2023-06-12,2146637.0962371663
2023-06-13,2162687.3277145657
2023-06-14,2167518.492266057
2023-06-15,2164041.659351705
2023-06-16,2180644.3623297084
2023-06-19,2175348.2426063176
2023-06-20,2183137.459068021
2023-06-21,2188662.7004880644
2023-06-22,2175166.2349633127
2023-06-23,2157781.9387880526
2023-06-26,2165106.331681358
2023-06-27,2178225.3583629155
2023-06-28,2193547.822475299
2023-06-29,2193547.822475299
2023-06-30,2214139.427593201
2023-07-03,2227339.25882487
2023-07-04,2231126.281192991
2023-07-05,2236671.5263453103
2023-07-06,2249858.197226798
